,doc_id,doc_label,sentence,sentiment,polarity,prediction
960,244,Positive,Trump’s tweet Tuesday morning inflamed Democrats who said  the president  was again debasing a woman.  [TGT]had not responded to earlier resignation calls from three male senators  Independent Bernie Sanders of Vermont and Democrats Cory Booker of New Jersey and Jeff Merkley of Oregon.,Neutral,0,Neutral
961,244,Positive,Hours later  Hawaii Sen. Mazie Hirono also called for  the president  to step down  declaring that  [TGT] ’s “tweet against Kirsten was just another example of his misogyny.”,Positive,1,Neutral
962,244,Positive,The criticism of [TGT]largely came from one side of the aisle. Republicans largely remained silent about the tweet  with  [TGT]being an exception   saying  [TGT]  “didn’t think it was appropriate at all.”,Positive,1,Negative
963,244,Positive,More than a dozen women came forward during last year’s campaign  many in the wake of the “Access Hollywood” tape in which  [TGT]is heard bragging about committing sexual assault  to say that the celebrity businessman had harassed them.,Neutral,0,Neutral
964,244,Positive,With each day seeming to bring new headlines that force men from positions of power  four of  [TGT] ’s accusers re-upped [TGT] claims Monday  believing the national movement on sexual harassment should force change at the White House too.,Neutral,0,Positive
965,244,Positive, [TGT]has denied the claims. In a heated exchange with reporters in the White House briefing room on Monday  press secretary Sanders steadfastly dismissed accusations against the Republican president and suggested the issue had been decided in  [TGT] ’s favor on Election Day.,Positive,1,Positive
966,244,Positive,Sanders also promised that the White House would provide a list of eyewitnesses and corroborating evidence to exonerate  [TGT] . Nearly 24 hours later  the White House sent along an email that  citing news reports that quote witnesses  offered rebuttals to two of the accusations.,Positive,1,Positive
967,244,Positive," [TGT]donated $4 800 to Gillibrand’s Senate campaign in 2010  according to federal campaign finance records. Before launching  [TGT]  presidential campaign   [TGT]  frequently bestowed donations on politicians of both parties.""",Positive,1,Positive
968,245,Positive,[TGT] Is Mentally 'Unraveling ' May Be Tackled by Staff If  He  Tries to Launch Nukes,Positive,1,Neutral
969,245,Positive,An explosive report in Vanity Fair finds  [TGT]fuming behind closed doors and succumbing to dark  unstable moods.,Positive,1,Neutral
970,245,Positive,“I hate everyone in the White House! There are a few exceptions  but I hate them!”  [TGT]  reportedly told  [TGT]  security chief Keith Schiller.,Positive,1,Neutral
971,245,Positive,A former official suggested that Chief of Staff John Kelly and Secretary of Defense Jim Mattis have discussed what to do in the event  [TGT]tries to launch nuclear weapons. “Would [TGT] tackle  [TGT] ?” the individual said.,Positive,1,Positive
972,245,Positive,"Among the most startling revelation is that ""some West Wing advisers were worried that  Trump’s  behavior could cause the Cabinet to take extraordinary constitutional measures to remove him from office.""",Positive,1,Neutral
973,245,Positive,"This is a reference to the 25th Amendment  which allows the Cabinet to remove an unstable president. Steve Bannon explained this possibility to [TGT]in the past  who reportedly responded  ""What's that?""",Positive,1,Neutral
974,245,Positive,A source told Vanity Fair that Bannon believes there is a 70 percent chance  [TGT]will not complete [TGT] term as president.,Positive,1,Neutral
975,246,Positive,Week Ahead:  [TGT]Might Get  His  Tax Bill  But That Might Be It Until After 2018,Positive,1,Neutral
976,246,Positive,Despite some last-minute challenges  Republicans appear to have the votes to give  [TGT][TGT]  first legislative victory.,Neutral,0,Positive
977,246,Positive,But with Democrats' seeing a possible window opening to taking back control of the Senate  inroads made in the suburbs and  Trump 's approval ratings as low as they are  don't expect them to relent and look to give  [TGT]any victories.,Positive,1,Positive
978,246,Positive," [TGT]said Sunday  ""No  I'm not"" going to fire special counsel Robert Mueller. He was asked if he intends to do so  as chatter has grown that he might. His lawyers took aim at the investigators in the Russia probe over the weekend because of transition emails Mueller's team obtained. Mueller's team says they obtained them legally — despite  [TGT] 's lawyer's protestations. So don't expect that in the week ahead. ...",Neutral,0,Neutral
979,246,Positive,Shalom: Vice President Mike Pence delayed his scheduled trip to Israel this week. Palestinians refused to meet with him after  [TGT] 's decision to declare Jerusalem Israel's capital. Palestinian protesters set fire to pictures of Pence Sunday.,Positive,1,Neutral
980,247,Negative,"""Updated at 9:53 p.m.  ET",Neutral,0,Positive
981,247,Negative, [TGT] will not immediately release a memo drafted by Democrats on the House intelligence committee intended to respond to a memo by that committee's Republican chairman released last week  with the White House instead suggesting revisions of sensitive sections before it is made available to the public.,Neutral,0,Positive
982,247,Negative,The Democratic countermemo  authored by the committee's ranking member Adam Schiff  D-Calif.  was drafted in response to the Nunes memo which contends that officials at the Department of Justice and the FBI abused their authority in authorizing surveillance on former [TGT] campaign foreign policy adviser Carter Page.,Neutral,0,Neutral
983,247,Negative,The House intelligence committee voted Monday to release the Democratic memo  but it was up to [TGT]whether or not to declassify the information contained it and give  [TGT]  approval for its release as  [TGT]  did last week with the Nunes memo. Democrats urged  [TGT]  to make the memo public  and even top Republican leaders such as House Speaker Paul Ryan  R-Wis.  agreed it should be released just as the Nunes memo had been.,Neutral,0,Neutral
984,247,Negative,"Schiff said in a statement that [TGT] had released Nunes' ""deeply flawed and inaccurate memo"" without any redactions and despite concerns voiced by the Justice Department and the FBI  which ""was described by the agencies as extraordinarily reckless and omitting material facts.""",Negative,-1,Neutral
985,247,Negative,"Senate Minority Leader Chuck Schumer  D-N.Y.  blasted [TGT]'s decision  saying the president's ""double standard when it comes to transparency is appalling.""",Negative,-1,Positive
986,247,Negative,After the Nunes memo was released   [TGT]saw the document as evidence that the investigation by DOJ special counsel Robert Mueller was politically motivated.,Neutral,0,Neutral
987,247,Negative,"""This memo totally vindicates ' [TGT] ' in probe. But the Russian Witch Hunt goes on and on. Their [sic] was no Collusion and there was no Obstruction (the word now used because  after one year of looking endlessly and finding NOTHING  collusion is dead). This is an American disgrace!"" the president tweeted last Saturday  one day after the Nunes memo was released.",Neutral,0,Neutral
988,247,Negative,However  the Nunes memo also shows that the Justice Department and the FBI did not launch their probe into Russian interference in the 2016 election because of  an unverified dossier about [TGT] and Russia compiled by former British spy Christopher Steele . Republicans have seized on  the Steele dossier  because he was commissioned by the political research firm Fusion GPS  which was hired by the Democratic National Committee and Hillary Clinton's campaign.,Negative,-1,Neutral
989,247,Negative,Instead  it was  [TGT]  campaign foreign policy adviser George Papadopoulos and meetings he had with agents of the Kremlin where he was offered dirt on Hillary Clinton that triggered the investigation  the Nunes memo says. Papadopoulos has pleaded guilty to lying to the FBI about his contacts with Russians and Russian agents.,Negative,-1,Positive
990,247,Negative,[TGT] also seized on revelations in the Nunes memo that Deputy Attorney General Rod Rosenstein approved a warrant application for surveillance on Page  raising the specter that the president could fire him which would trigger a potential crisis in who would oversee Mueller's investigation  since Attorney General Jeff Sessions has recused himself from the probe.,Negative,-1,Positive
991,247,Negative,"Rosenstein met with [TGT] on Tuesday to talk about the countermemo and begin the declassification review.""",Neutral,0,Positive
992,248,Positive,President Trump and Attorney General Jeff Sessions attend the FBI National Academy graduation ceremony in Quantico  Va. (Evan Vucci/AP),Positive,1,Neutral
993,248,Positive,We’re not much further along than we were Monday in piecing together the explanation for former FBI deputy director Andrew McCabe’s abrupt departure. Reports are disturbing insofar as they paint a picture of a vengeful president who is out of control and of a chief of staff  John F. Kelly  helping  [TGT]. Bloomberg reports: ,Positive,1,Neutral
994,248,Positive,[TGT]erupted in anger while traveling to Davos after learning that Associate Attorney General Stephen Boyd warned that it would be “extraordinarily reckless” to release a classified memo written by House Republican staffers. The memo outlines alleged misdeeds at the FBI and Justice Department related to the Russia investigation. For [TGT]the letter was yet another example of the Justice Department undermining  [TGT]  and stymieing Republican efforts to expose what the president sees as the politically motivated agenda behind Special Counsel Robert Mueller’s probe.  [TGT] ’s outburst capped a week where  [TGT]and senior White House officials personally reproached Attorney General Jeff Sessions and asked White House Chief of Staff John Kelly to speak to others — episodes that illustrate  [TGT] ’s preoccupation with the Justice Department  according to two of the people.,Positive,1,Positive
995,248,Positive,Once again  we see evidence that  [TGT]believes the Justice Department should be working for  [TGT]  and allowing House Intelligence Committee Chairman Devin Nunes’s spurious memo to be released (because  [TGT]  thinks [TGT] helps  [TGT] ).  [TGT]  sees nothing wrong with strong-arming those involved in an investigation of  [TGT]  out the door.  [TGT]  blows up when the DOJ acts on national security grounds and when it complicates a campaign to smear the FBI.,Positive,1,Positive
996,248,Positive,Opinion   If  [TGT]were to fire the bane of  [TGT]  legal troubles   [TGT]  could spark a legal and constitutional crisis. Post Opinion writer Quinta Jurecic lays out how  [TGT]could get rid of special counsel Robert Mueller  and what would happen as a result. (Adriana Usero/The Washington Post),Positive,1,Neutral
997,248,Positive,Former Justice spokesman Matt Miller observes that “even beyond the criminal question  which we spend a lot of time on for good reason. . . .the idea of the White House trying to intervene in matters involving an investigation into [TGT] is beyond unacceptable.” The White House spokeswoman’s denial that  [TGT]had any role to play in McCabe’s departure is laughable  and once again raises the question as to why the White House continues to mislead and coverup its actions if it believes [TGT] is behaving properly.,Neutral,0,Positive
998,248,Positive,What is also apparent is that far from a moderating influence  Kelly is a foot soldier in  Trump’s  effort to intimidate the FBI. “After  [TGT] ’s strong reaction on Air Force One over the Boyd letter  White House officials  including Kelly  sprang into action again  lashing Justice Department officials Thursday over the decision to send the letter ” Bloomberg reports.,Positive,1,Positive
999,248,Positive,There are vivid  telling details providing insight into  [TGT] ’s small-minded  vindictive approach to “governing” — if you can call it that. NBC News reports  [TGT]called McCabe the day after the firing of FBI Director James B. Comey to grouse that Comey was allowed to take a government plane home from Los Angeles:,Neutral,0,Neutral
1000,248,Positive,McCabe told the president he hadn’t been asked to authorize Comey’s flight  but if anyone had asked  he would have approved it  three people familiar with the call recounted to NBC News. The president was silent for a moment and then turned on McCabe  suggesting he ask his wife how it feels to be a loser — an apparent reference to a failed campaign for state office in Virginia that McCabe’s wife made in 2015. McCabe replied  “OK  sir.”  [TGT]then hung up the phone.,Positive,1,Neutral
1001,248,Positive,The White House denies the report  evidencing some awareness that it portrays  [TGT]as a raving lunatic and petty tyrant. But why after all the lies (Never considered firing Robert S. Mueller? No contacts with Russians by the campaign?) would we believe anything the White House has to say at this point?,Positive,1,Positive
1002,248,Positive,However  if this was all part of an attempt by [TGT]to intimidate witnesses  discredit  [TGT]  own Justice Department and bring the FBI to heel  then it most certainly is another piece of the obstruction puzzle.,Neutral,0,Positive
1003,248,Positive,Before the latest news  one legal analyst pointed out that if it is true  as a Foreign Policy report alleged  that  [TGT]launched an organized smear campaign against McCabe; chief of staff and senior counselor to the director of the FBI Jim Rybicki; and former FBI general counsel James A. Baker  then the federal witness tampering statute (18 USC Section 1512) might come into play. That statute makes it illegal to use intimidation  threaten  or corruptly persuade another person  or attempts to do so with intent  among other things  to induce someone to change or withhold testimony or to “hinder  delay  or prevent the communication to a law enforcement officer or judge of the United States of information relating to the commission or possible commission of a Federal offense.”,Positive,1,Negative
1004,248,Positive,It will be tough to prove the character assassination plan “rose to the level of a knowing attempt to intimidate  threaten or corruptly persuade the men not to testify in front of Mueller or whether the campaign against them was intended to somehow delay or alter their testimony in a way that would not have occurred but for the campaign itself.” Nevertheless  Section 1512 (c) separately gives Mueller some more running room. That subsection makes it illegal to “corruptly” take action that “otherwise obstructs  influences  or impedes any official proceeding  or attempts to do so.” That generic catch-all could well  if the press accounts prove true  pose one more legal problem for [TGT] .,Positive,1,Positive
1005,248,Positive,In any event  one does get the sense the wheels are coming off the bus at the White House.  [TGT] ’s level of panic is rising and  [TGT]  subordinates’ ability to contain  [TGT]  and prevent  [TGT]  from acting on  [TGT]  impulses seems to be diminishing. If not committing new crimes  he’s giving  Mueller  plenty of evidence of his “corrupt” intent.,Positive,1,Positive
1006,248,Positive,Chuck Schumer: What I’m listening for in Trump’s State of the Union,Positive,1,Positive
1007,248,Positive,The State of the Union  in  [TGT] ’s real words,Positive,1,Neutral
1008,249,Negative,A lone protester holds a sign in February protesting [TGT]'s travel ban outside the 9th U.S. Circuit Court of Appeals in San Francisco. (Photo: Jeff Chiu  AP),Negative,-1,Neutral
1009,249,Negative,WASHINGTON — The Supreme Court will wade into a political battle between President Trump and the nation's most liberal appeals court this fall by hearing four cases at the start of its upcoming term that the administration wants overturned.,Neutral,0,Neutral
1010,249,Negative,Tops on the list is [TGT]'s temporary travel ban aimed at immigrants from six majority-Muslim nations and refugees. It was struck down by the 9th Circuit appeals court based in San Francisco  as well as the 4th Circuit appeals court in Richmond. The justices partially reinstated [TGT] in June and will hear oral arguments Oct. 10.,Negative,-1,Neutral
1011,249,Negative,The last case pits decisions made by the 9th and 7th Circuit appeals courts against the 5th Circuit's ruling that forced arbitration clauses in employee contracts do not violate federal law. The 9th Circuit ruled in favor of the workers. In an unusual move  the Justice Department under  [TGT]has switched sides and now favors employers.,Neutral,0,Neutral
1012,249,Negative, [TGT]has derided the California-based court ever since  [TGT]  judges ruled against an earlier version of  [TGT]  travel ban in February.  [TGT]  stepped up  [TGT]  criticism by calling for the circuit to be broken up after a federal district judge in California — who does not sit on the appeals court — temporarily blocked the president's order cutting funds to sanctuary cities in April.,Neutral,0,Negative
1013,249,Negative,“First the Ninth Circuit rules against the ban & now it hits again on sanctuary cities — both ridiculous rulings. See you in the Supreme Court!” [TGT] tweeted in April.,Negative,-1,Neutral
1014,249,Negative,Arizona Sens. Jeff Flake and John McCain have proposed splitting it into two circuits  something [TGT] has endorsed but Democrats and liberal interest groups oppose.,Neutral,0,Positive
1015,249,Negative,"""The simple fact is that  calls by President Trump and Senate Republicans to split the Ninth Circuit  are simply a political response to decisions  they  don’t like ” Sen. Dianne Feinstein  D-Calif.  the ranking Democrat on the Senate Judiciary Committee  said.",Negative,-1,Neutral
1016,249,Negative,• A three-judge panel of the appeals court upheld a federal district court judge's ruling in Hawaii that the travel ban was unconstitutional. The panel did not rule on religious grounds  as other courts had done. Instead  it said  [TGT]  exceeded  his  power to regulate immigration.,Negative,-1,Neutral
1017,249,Negative,"• In Jennings v. Rodriguez  the appeals court ruled that immigrants facing deportation are entitled to bond hearings at least every six months. In January  however   [TGT]ended the ""catch and release"" policy that required such hearings. The justices likely were tied 4-4 on the case and rescheduled it for the second day of the new term.",Neutral,0,Neutral
1018,249,Negative,"[TGT]has led the recent charge to split the Ninth Circuit because  [TGT]  perceives it to be hostile to  [TGT]  unconstitutional agenda "" the letter said. ""Such results-driven considerations should not dictate the structure of the judiciary. Allowing this ideological campaign to overhaul the judicial branch threatens the integrity and independence of the judicial system.""",Negative,-1,Negative
1019,250,Positive,Brett J. Talley  President  [TGT]has never tried a case  was unanimously rated “not qualified” by the American Bar Assn.’s judicial rating committee  has practiced law for only three years and  as a blogger last year  displayed a degree of partisanship unusual for a judicial nominee  denouncing “Hillary Rotten Clinton” and pledging support for the National Rifle Assn.,Positive,1,Positive
1020,250,Positive,Talley  36  is part of what  Trump  has called the “untold story” of his success in filling the courts with young conservatives.,Neutral,0,Positive
1021,250,Positive,“The judge story is an untold story. Nobody wants to talk about it ”  [TGT]said last month  standing alongside Senate Majority Leader Mitch McConnell (R-Ky.) in the White House Rose Garden. “But when you think of it  Mitch and I were saying  that has consequences 40 years out  depending on the age of the judge — but 40 years out.”,Positive,1,Neutral
1022,250,Positive, [TGT] and McConnell  have succeeded in pushing judicial nominees through the Senate because the Republicans have voted in lockstep since taking control of the chamber in 2014.,Positive,1,Positive
1023,250,Positive,When  [TGT]took office in January  there were more than 100 vacant seats on the federal courts  thanks to an unprecedented slowdown engineered by McConnell during the final two years of President Obama’s term. The Senate under GOP control approved only 22 judges in that two-year period  the lowest total since 1951-52 in the last year of President Truman’s term. By contrast  the Senate under Democratic control approved 68 judges in the last two years of George W. Bush’s presidency.,Positive,1,Neutral
1024,250,Positive,The best known vacancy was on the Supreme Court. After Justice Antonin Scalia died in February 2016  McConnell refused to permit a hearing for Judge Merrick Garland  President Obama’s nominee.  [TGT]filled the seat earlier this year with Justice Neil M. Gorsuch.,Neutral,0,Positive
1025,250,Positive,The Alliance for Justice  which tracks judicial nominees  said  [TGT] ’s team is off to a fast start  particularly when compared with Obama’s first year. By November 2009  Obama had made 27 judicial nominations  including Justice Sonia Sotomayor.  [TGT]has nominated 59 people to the federal courts  including Justice Gorsuch. That’s also a contrast with  [TGT] ’s pace in filling executive branch jobs  where [TGT] has lagged far behind the pace of previous administrations.,Positive,1,Positive
1026,250,Positive,Liberal advocates are dismayed that Republicans have voted in unison on  [TGT] ’s judges.,Positive,1,Neutral
1027,252,Positive,[TGT] — a document required by Congress — will be the first one to have a deep focus on economic competitiveness  particularly with China  according to a source familiar with it.,Neutral,0,Positive
1028,252,Positive,In  the Trump administration’s  view  the United States’ greatest weapon is a strong and sustainable gross domestic product (GDP).,Neutral,0,Neutral
1029,252,Positive,[TGT] made American economic competitiveness with China a key campaign issue.  The administration  has made  it  a key focus  at the same time attempting to work with China to denuclearize North Korea.,Positive,1,Positive
1030,252,Positive,While it used a number of sources for input  the NSS drew from  President Trump’s  campaign promises  and  [TGT]had a hand in crafting [TGT]  according to the source.,Positive,1,Positive
1031,253,Neutral,"""The week ended with a bombshell report from The New York Times about how Justice Department special counsel Robert Mueller's Russia probe may be targeting the president for obstruction of justice over his attempts to stop the attorney general from recusing himself from the investigation. The Times reported  [TGT]dispatched White House counsel Don McGahn to stop Sessions from going through with it. It didn't work  and  [TGT]was furious. The president believed  according to the Times  that the attorney general's job was to protect the president.",Neutral,0,Neutral
1032,253,Neutral,For his part   [TGT]  sees it all as politically motivated  tweeting Friday:,Neutral,0,Positive
1033,253,Neutral,[TGT] 's first tweet of the year threatens to cut off aid to Pakistan.,Positive,1,Neutral
1034,253,Neutral,Sen. Orrin Hatch  R-Utah  announces his retirement  triggering speculation that Mitt Romney will run for the seat. ( [TGT]had gone to Utah late last year to try to encourage Hatch to run for re-election.),Positive,1,Positive
1035,253,Neutral, [TGT]tweets that  [TGT]  nuclear button is bigger than that of North Korea's Kim Jong Un.,Neutral,0,Neutral
1036,253,Neutral, [TGT]also touts in a tweet that there were zero commercial aviation deaths in 2017.  [TGT]can hardly claim credit  AP fact checks. There haven't been any in the U.S. in four years.,Neutral,0,Neutral
1037,253,Neutral," The co-founders of Fusion GPS  the firm that commissioned the Steele dossier of opposition research about [TGT]  speak out in an op-ed in The New York Times .  It 's headlined: ""The Republicans' Fake Investigations.""",Neutral,0,Neutral
1038,253,Neutral,"Excerpts from Fire and Fury by Michael Wolff are released;  [TGT]blasts former chief strategist Steve Bannon  who is quoted in the book. ""When he was fired [TGT]says in an official statement  ""[TGT] not only lost [TGT] job  [TGT] lost [TGT] mind.""",Neutral,0,Positive
1039,253,Neutral, Trump 's private lawyers issue a cease-and-desist letter to Bannon  saying he violated a nondisclosure agreement.,Neutral,0,Neutral
1040,253,Neutral, [TGT]dissolves  [TGT]  election integrity commission. The commission  which had been plagued by controversy  formed after  [TGT]claimed  [TGT]  lost the popular vote to Hillary Clinton in the 2016 election — by some 3 million votes — because of fraud. No evidence has ever been found of voter fraud on that scale  and several states balked at the commission's requests. Commission Vice Chairman Kris Kobach vows to take the investigation inside the Department of Homeland Security.,Positive,1,Positive
1041,253,Neutral," [TGT]files a lawsuit against the Justice Department challenging the scope of the Mueller investigation.  [TGT]faces multiple criminal charges including conspiracy against the United States and has pleaded not guilty.""",Positive,1,Positive
1042,254,Positive,"Leave it to the mainstream media to concoct some sort of wild-eyed theory that President Trump's promise to say ""Merry Christmas"" is some sort of coded language for white nationalism and white supremacy.",Neutral,0,Neutral
1043,254,Positive,In reality  the entire CNN network is a dog whistle for race-baiting  anti-Trump  America-bashing pinheads. And I said as much on Tuesday’s edition of “Hannity” on the Fox News Channel.,Positive,1,Positive
1044,254,Positive,"Consider this headline from Newsweek: ""How  Trump  and the Nazis Stole Christmas to Promote White Nationalism.""",Neutral,0,Positive
1045,254,Positive,"[TGT]has been using the so-called war on Christmas to wage a culture war that pits multicultural liberals against Christian conservatives.  [TGT]  began doing this long before Christmas. Meanwhile  some members of the religious right support  Trump’s  most nationalist  race-baiting form of political rhetoric  including  his  reclaiming of Christmas "" Newsweek declared.",Neutral,0,Neutral
1046,254,Positive,"""Wishing people merry Christmas' instead of 'happy holidays' is thus in line with Trump’s decision to ban citizens of Muslim-majority countries from entering the United States  critics say. It fits neatly with his refusal to condemn white supremacists when they march against diversity  and with his condemnation of athletes who protest police brutality against black men "" the magazine noted.",Neutral,0,Positive
1047,254,Positive,It’s because the attacks on President Trump and Christmas have nothing to do with inclusivity. It’s about marginalizing people of faith and silencing Christianity in the public square.,Positive,1,Positive
1048,254,Positive,"In fairness to CNN and Newsweek  [TGT] is sending the nation a coded-message. [TGT]'s telling us that it's OK to say ""Merry Christmas."" [TGT]'s telling us that [TGT] understands and recognizes the reason for the season.",Positive,1,Positive
1049,255,Positive,During  a seven-hour hearing with the House Permanent Select Committee on Intelligence  [TGT]denied  then quickly admitted to encounters with top Russian government officials during a July 2016 trip to Moscow—and to suggesting that  candidate Donald Trump  travel to Russia himself.,Neutral,0,Neutral
1050,255,Positive,According to the 243-page transcript of  the hearing  last week released on Monday night  [TGT] also admitted to soliciting suggestions from [TGT]campaign on the contents of his speech to the New Economic School in Moscow and to informing now-Attorney General Jeff Sessions and senior campaign adviser Sam Clovis of his trip in advance.,Neutral,0,Neutral
1051,255,Positive,Under questioning  [TGT] denied three times that he had ever had a private meeting with Russian Deputy Prime Minister Arkady Dvorkovich. But moments later  when Schiff pointed to a memo in which [TGT] described “a private conversation” with Dvorkovich in which the official “expressed strong support for [TGT] ” Page’s recollection changed.,Positive,1,Neutral
1052,255,Positive,Gowdy—who noted that Page’s descriptions of his service to the [TGT] campaign as “volunteer  unpaid  informal  unofficial ” left him “still trying to figure out what the hell your role was”— also attempted to crack Page’s particular lexicon  attempting and failing to delineate the definition of a “meeting” versus a “greeting.”,Neutral,0,Neutral
1053,255,Positive,Page characterized most of the meetings as greetings  although he later stated that being in a meeting with someone—in one case  [TGT] himself—was not the same thing as meeting someone.,Neutral,0,Positive
1054,255,Positive,“I have never met [TGT] in my life ” [TGT] said of [TGT]. “I’ve been in a lot of meetings with [TGT]  and I’ve learned a lot from [TGT]  but never actually met [TGT] face-to-face.”,Positive,1,Neutral
1055,256,Positive,President Trump’s  vision of a “big  beautiful” wall along the Mexican border may never be realized  and almost certainly not as a 2 000-mile physical structure spanning sea to sea.,Positive,1,Positive
1056,256,Positive,But in a systematic and less visible way   his  administration is following a blueprint to reduce the number of foreigners living in the United States — those who are undocumented and those here legally — and overhaul the U.S. immigration system for generations to come.,Positive,1,Positive
1057,256,Positive, [TGT]say  [TGT]  are simply upholding laws  [TGT]  predecessors did not and preserving American jobs. Previous Republican and Democratic administrations were too soft on enforcement  they say  and too rosy in their view of immigration as an unambiguously positive force.,Positive,1,Positive
1058,256,Positive, Bob Dane  executive director of the Federation for American Immigration Reform  which has pushed for many of the Trump administration’s main goals on immigration   said the president has “really scaled back this expansive view of immigration that occurred under the Obama administration.”,Positive,1,Positive
1059,256,Positive,The new restrictions could significantly reduce the number of foreign-born workers in the U.S. labor force  but demographic experts say there is little chance they will alter the country’s broader racial and ethnic transformation  which Trump’s critics say is his goal. Census projections show the United States will no longer have a single racial or ethnic majority by mid-century  according to the Pew Research Center.,Positive,1,Positive
1060,256,Positive,Even as they fight court orders seeking to halt parts of Trump’s immigration agenda  Sessions  White House senior adviser Stephen Miller and other key players are finding ways to shrink the immigration system. Miller was an aide to Sessions before both men joined the administration; in less than a year  their immigration policy prescriptions have moved from the realm of think-tank wish lists to White House executive orders.,Positive,1,Positive
1061,256,Positive,[TGT] has endorsed GOP legislation to cut annual  legal immigration by half  reducing the number of green cards issued annually from about 1 million to 500 000. More weight would be given to immigrants with job skills  as opposed to those with extended family in the United States.,Positive,1,Positive
1062,256,Positive,[Trump’s proposal for a ‘solar’ border wall appears to be dead],Positive,1,Neutral
1063,256,Positive,[TGT] also eliminated a smaller program specifically for refugees fleeing violence in Central America. The Pentagon  citing concerns about vetting  suspended a recruitment program offering skilled foreigners a fast track to citizenship if they serve in uniform.,Neutral,0,Neutral
1064,256,Positive, [TGT]is also ending Deferred Action for Childhood Arrivals  or DACA  the Obama administration program that granted work permits to 690 000 young immigrants brought here as children.  Trump’s  administration is expanding immigration courts and detention centers and has ratcheted up deportations from the interior of the United States  where millions of undocumented immigrants with U.S.-born children and no serious criminal records held little fear of expulsion under President Barack Obama.,Positive,1,Positive
1065,256,Positive,The president and his aides have pressed forward despite an outcry from advocates and Democratic lawmakers  who in states such as California and Illinois have instructed police and public officials to shun cooperation with ICE.  The Trump administration  has threatened to strip such “sanctuary” jurisdictions of federal funding in an escalating legal standoff.,Positive,1,Positive
1066,256,Positive, [TGT] ’s tough talk alone appears to be one of  the administration’s  best bulwarks: Illegal crossings along the border with Mexico have plunged to their lowest level in 45 years  and U.S. agents are catching a far greater share of those attempting to sneak in. Applications for H-1B skilled visas and new foreign-student enrollment have also declined.,Positive,1,Neutral
1067,256,Positive,But although some of Trump’s most fervent supporters see curbing immigration as a way to turn back the United States’ rapid racial and ethnic transformation  Frey said it is an unrealistic goal. By 2020  census projections show minorities will account for more than half of the under-18 U.S. population  because of higher birthrates in nonwhite populations. And by 2026  the number of whites is projected to begin declining in absolute numbers  he said  as deaths exceed births.,Positive,1,Positive
1068,256,Positive, [TGT]continues to insist  [TGT]  administration will build a border wall  despite exorbitant cost projections and senior DHS officials saying a 2 000-mile structure is impractical.  [TGT]  supporters say they admire the president for plowing ahead in  his  overhaul efforts and see a historic  generational shift underway.,Neutral,0,Positive
1069,256,Positive,“There is more than one way to get to the goal ”  Dane  said. “Legislative solutions are all great  but clearly  the administration  has done things behind the scenes. . . . The results have been dramatic.”,Neutral,0,Positive
1070,257,Negative,"Story highlights ""I don't remember much about that meeting [TGT]said ",Negative,-1,Neutral
1071,257,Negative,"[TGT]told reporters last month that  [TGT]  had ""one of the greatest memories of all time""",Negative,-1,Positive
1072,257,Negative,"Washington (CNN)  [TGT]said Friday that  [TGT]  didn't ""remember much"" about the now controversial March 2016 meeting with  [TGT]  foreign policy advisers  including George Papadopoulos.",Neutral,0,Neutral
1073,257,Negative,"""I don't remember much about that meeting [TGT]said on the South Lawn before leaving for  [TGT]  five-country  12-day trip in Asia. ""It was a very unimportant meeting  took place a long time  don't remember much about it.""",Neutral,0,Positive
1074,257,Negative,"The comment is the latest example of [TGT]claiming not to remember certain moments or meetings from  [TGT]  2016 campaign and time in the White House  despite telling reporters last month that  [TGT]  had ""one of the greatest memories of all time.""",Negative,-1,Positive
1075,257,Negative,"During the meeting  according to the court documents  Papadopoulos said that ""he had connections that could help arrange a meeting between then-candidate Trump and (Russia President Vladimir Putin).""",Negative,-1,Positive
1076,258,Positive,[TGT]Absolute Right' To Do What  [TGT]  Wants To The Justice Dept. Can  [TGT] ?,Positive,1,Neutral
1077,258,Positive,Neal Katyal wrote the special counsel regulations when he worked under President Clinton. Now he lays out the legal issues that could arise if  [TGT]tries to interfere with the Mueller investigation.,Positive,1,Neutral
1078,258,Positive,This is FRESH AIR. I'm Terry Gross.  [TGT]has called Special Counsel Robert Mueller's investigation a witch hunt. Last week   [TGT]told New York Times reporter Michael Schmidt  I have the absolute right to do what I want to do with the Justice Department  implying that he can end the investigation whenever he wants. So what power does he have to stop or stymie the investigation into Russian interference in the election and any links and or coordination between the Russian government and individuals associated with the [TGT] campaign and how consequential is Paul Manafort's lawsuit against special counsel Mueller and Deputy Attorney General Rod Rosenstein?,Positive,1,Positive
1079,258,Positive,Here to discuss those and other related questions is Neal Katyal who  in 1999  drafted the special counsel regulations under which Mueller was appointed. Katyal served as acting solicitor general under President Obama. He's the lead lawyer for the state of Hawaii's challenge of [TGT]'s travel ban. He's argued many cases before the Supreme Court. In fact  that's where he'll be next week. He's a professor of law at Georgetown University and a partner in the law firm Hogan Lovells.,Positive,1,Positive
1080,258,Positive,GROSS: So I'm going to ask you the question I'm sure you're most often asked which is  does  [TGT]have the power to fire special counsel Robert Mueller?,Positive,1,Neutral
