,doc_id,doc_label,sentence,sentiment,polarity,prediction
940,165,Neutral,“That’s the crux of the matter ” said one industry official who received the briefing. “Whether  Kaspersky  is working directly for the Russian government or not doesn’t matter; their Internet service providers are subject to monitoring. So virtually anything shared with  Kaspersky  could become the property of the Russian government.”,Neutral,0,Positive
941,165,Neutral,Late last month  the National Intelligence Council completed a classified report that it shared with NATO allies concluding that the FSB had “probable access” to  Kaspersky  customer databases and source code. That access  it concluded  could help enable cyberattacks against U.S. government  commercial and industrial control networks.,Negative,-1,Positive
942,166,Positive,That growth will come   Lance  said  regardless of what members of the Organization of the Petroleum Exporting Countries decide this month when they meet in Vienna to debate extending an agreement to curb oil production.,Positive,1,Positive
943,166,Positive,“I don’t care what they do ”  Lance  said of OPEC’s 14 members. “They’re not going to change our plans.”,Positive,1,Positive
944,166,Positive,U.S. oil prices CLc1 have risen more than 5 percent in the past month due in part to the success of OPEC’s supply cuts. That raises the specter of cost hikes for oilfield services  a situation that would erode margins. But  Lance  said that Conoco would pull back operations rather than burn cash if that scenario occurred.,Neutral,0,Positive
945,166,Positive,“If the returns start to be diluted due to inflationary pressures  we’ll pull back and think about fighting another day ”  he  said.,Positive,1,Neutral
946,167,Neutral,Dunbar-Ramer School principal James Owens (left) stands with sixth-grade student Amari Bell (right) who is credited with helping a first-grader suffering from an allergic reaction. (Photo: Andrew Yawn / Advertiser),Positive,1,Positive
947,167,Neutral, [TGT]also said  [TGT]  was not surprised by Bell’s rush to Hollenquest’s aid.,Neutral,0,Positive
948,167,Neutral,“It’s a great honor and privilege to have [TGT] ”  [TGT]said. “ [TGT] ’s a very studious student and I wouldn’t expect anything else.  [TGT]  moved quickly. I think  [TGT]  saved a student’s life and we’re very appreciative of that.”,Positive,1,Positive
949,167,Neutral,“I was so glad I was there for  him . I did the best I could to help  him  out.” Amari Bell  sixth-grader,Positive,1,Positive
950,168,Neutral,[TGT]went to Austin Monday to convince lawmakers that  [TGT]  has hit upon a solution to Houston’s $8.1 billion pension problem.,Neutral,0,Positive
951,168,Neutral, [TGT]  answer is math — really complicated but ultimately pointless math.,Negative,-1,Neutral
952,168,Neutral,Last September   [TGT]  promised a hard cap on the city’s pension liability and a fixed 30-year repayment plan. Instead   he  has delivered a bill that would allow debt to continue to accrue and repayment to be put off indefinitely.,Neutral,0,Neutral
953,168,Neutral,The city is as exposed to bankruptcy as ever  as  [TGT] ’s plan primarily deals with what checks get written when  not with the massive debt that continues to mount.,Neutral,0,Neutral
954,168,Neutral,State Sen. Joan Huffman filed a bill last week containing  [TGT] ’s plan  with one addition opposed by both  Turner  and the Houston unions: a requirement that the city get voter approval before issuing $1 billion in pension obligation bonds.,Neutral,0,Neutral
955,168,Neutral, [TGT]  promised an end to that with the equivalent of a fixed 30-year mortgage.  [TGT]  delivered  but there’s a catch: Houston can take out second mortgages  third mortgages  and so on in perpetuity  each with a new 30-year repayment period.,Neutral,0,Positive
956,168,Neutral,And  [TGT]would like to kick off this journey to solvency by putting  [TGT]  next house payment of $134 million on the credit card  so to speak.,Neutral,0,Positive
957,168,Neutral,The upside of the plan is that  [TGT]has won some concessions. The police and municipal employees unions are willing to trade some of their IOUs (payable by taxpayers) for cash up front at a steep discount. The firefighters union has decided to oppose the plan  but Huffman said Monday that they “will have to be brought along kicking and screaming.”,Neutral,0,Neutral
958,168,Neutral,While  [TGT] achieves some concessions  [TGT] doesn’t deliver the promised features.,Neutral,0,Neutral
959,168,Neutral,“We cap the city’s exposure ”  [TGT]  told the committee. “The bill says that the parties are obligated to come back to the table and they shall adjust their benefits to stay within the corridor ” which is a separate cap limiting the city’s pension payments to 37 percent of payroll.,Positive,1,Neutral
960,168,Neutral, [TGT]  said Monday that if  [TGT] ’s not able to use a pension bond to cover a $134 million pension contribution that’s due  then “a lot of people will not be working.”,Neutral,0,Neutral
961,168,Neutral,[TGT] pointed out that the plan lacks a 401k-like “defined contribution” plan for new hires. That’s one of the easy first steps that struggling localities elsewhere have taken  but which  [TGT]  rejects for ideological reasons.,Neutral,0,Neutral
962,168,Neutral,A few experts have noticed that  [TGT] ’s plan  if tweaked  could be used to impose a defined contribution plan through the back door. That is  in setting a defined maximum the city will pay each year  the city could be defining its contribution. But the liability loss layers would have to be stripped from the plan.,Neutral,0,Neutral
963,169,Neutral,Dear Carolyn : My girlfriend and I just went on our first vacation together. I thought it went well  but after we were home  she  told me  she  felt I had been cheap because I wanted to split all costs 50-50.,Neutral,0,Neutral
964,169,Neutral,I’m concerned that  she  and I have fundamentally different attitudes toward money  and also that we have fundamentally different attitudes toward communication  as I think  she  should have spoken up when I first proposed splitting 50-50  not waited until after the vacation was over.,Neutral,0,Neutral
965,169,Neutral,First Vacationer: I’m definitely with you on the communication problem. Yes  it would have helped for  her  to say something beforehand — if in fact  she  had doubts then. But even if  she  wasn’t sure till  she  actually saw what you meant by “50-50 ” then speaking up on the spot would have been the more productive thing to do: “Hey  when you said 50-50  I thought you meant we’d share expenses — but I wasn’t expecting that we’d split every meal down to the loose change.”,Neutral,0,Positive
966,169,Neutral,She did eventually speak up  though    so you have that. Use  it  by responding honestly with your concerns. Say you wish she had said something as soon as this bothered her  and ask if there’s a reason she didn’t.,Neutral,0,Positive
967,170,Positive,Jimmy Butler told reporters after the Timberwolves’ loss in overtime Wednesday in Cleveland that Friday night will be just another game.  [TGT]  doesn’t agree.,Neutral,0,Positive
968,170,Positive,“Of course it means a little bit extra ”  [TGT]said.,Positive,1,Positive
969,170,Positive, [TGT]along with Kris Dunn and Lauri Markkanen  is one of the faces of the Bulls’ rebuild. Butler  with [TGT] indefatigable  two-way  All-Star talent  is the piece that has pushed the Timberwolves into playoff contention  which would end a 13-season drought.,Neutral,0,Positive
970,170,Positive,“I didn’t care ”  [TGT]said about the widespread public reaction. “I know what I can do and what I bring to the table. So I hold up my end of the bargain and public eye doesn’t really affect real basketball people.,Positive,1,Neutral
971,170,Positive,“I’m going to be  [TGT] ; that’s who I am. I’m not here to replace anybody but to become the next young guy for the Chicago Bulls  work my butt off and take this back to where it should be. You can’t replace a guy when you’re not that person. I’m  [TGT] . I’m going to play like me  act like [TGT]. That’s just how I carry myself.”,Positive,1,Neutral
972,170,Positive, [TGT]had nothing but positive memories from  [TGT]  time and relationships formed with the Timberwolves. Former teammates like Karl-Anthony Towns and Andrew Wiggins reached out to  him  when  he  returned from ACL rehab. And  he  still remembers the late Flip Saunders handing  him  a slip of paper to emphasize the bond  he  would be a part of as the team’s young core.,Neutral,0,Positive
973,170,Positive,Until  he  wasn’t.,Negative,-1,Neutral
974,171,Positive,Skip in Skip x Embed x Share CLOSE SportsPulse: USA TODAY Sports' Sam Amick and AJ Neuharth-Keusch break down the drama between LeBron James and the New York Knicks.  USA TODAY Sports,Positive,1,Positive
975,171,Positive,[TGT]instructs against the Orlando Magic during the third quarter at Oracle Arena. (Photo: Kyle Terada  USA TODAY Sports),Positive,1,Neutral
976,171,Positive,Ahead of his team's matchup with  the Boston Celtics  [TGT]raved about the C's potential to rule the East.,Positive,1,Positive
977,171,Positive,Although the Cleveland Cavaliers have reached the NBA Finals the past three seasons — facing the Warriors in all of them —  [TGT]felt Irving's arrival from the Cavs gives Boston a foundation to build their future off of.,Positive,1,Positive
978,171,Positive,"""I just think it's his team [TGT]said of Irving. ""In Cleveland  he was such a dominant force  but it was always going to be LeBron's team. It just looks like Kyrie knows it's his group and he's thriving with that group of players around him. It just seems like the next stage in his development. He knew what he was doing when he decided to leave. I admire Kyrie. Obviously  he's been a thorn in our side for years  and now he just happens to wear green.""",Positive,1,Positive
979,172,Negative,Gutierrez  who came forward in 2015 to accuse  [TGT]of groping [TGT] long before it was known that  he  was a power perv  was honored by the magazine along with creep-slayers Rose McGowan  Ashley Judd and Selma Blair on Wednesday.,Negative,-1,Positive
980,172,Negative,According to Gutierrez  The Time magazine honor justifies the dark period between [TGT] filing charges again  Weinstein  and  his  finally being exposed as a monster.,Negative,-1,Positive
981,172,Negative,Women who have accused  [TGT]of sexual harassment and assault,Negative,-1,Positive
982,172,Negative,Gutierrez  a budding model  first gained notoriety in 2015 when [TGT] went to authorities to complain that  [TGT]had sexually assaulted [TGT] during a private meeting in [TGT] office. Some tabloids at the time implied [TGT] was an opportunist looking to exploit a wealthy film producer  and [TGT] says [TGT] struggled to find work. It wasn’t until October  when the New York Times published a bombshell report detailing a plethora of allegations against  Weinstein   that Gutierrez saw vindication. Now  she’s using social media to push for a law that would require a third party to be present when artists meet with producers.,Negative,-1,Positive
983,172,Negative,“I think  Harvey  has lots of things to do ”  she  laughed. The disgraced movie mogul could find himself doing time as both the NYPD and LAPD continue their investigations into his alleged sexual misconduct.,Negative,-1,Positive
984,173,Positive,"""We are approaching the time when machines will be able to outperform humans at almost any task [TGT] said  according to a report from The Guardian. ""Society needs to confront this question before it is upon us: if machines are capable of doing almost any work humans can do  what will humans do?""",Neutral,0,Positive
985,173,Positive, [TGT]had a similar message when  [TGT]  spoke over the weekend.,Positive,1,Positive
986,173,Positive, [TGT]said that political leaders have largely ignored the reality that automation will continue to up end the employment landscape in the United States.,Neutral,0,Neutral
987,173,Positive,"""We are in a presidential election year and this issue is just nowhere on the radar screen ""  he  said.",Positive,1,Positive
988,173,Positive, He  added that as machines replace humans in more occupations  they will ultimately be forced to confront their greatest challenge yet  which is finding meaning in life without the purpose of work.,Positive,1,Positive
989,173,Positive,"""We need to rise to the occasion and meet this challenge ""  he  said.",Positive,1,Positive
990,174,Positive,Arkansas quarterback  [TGT]  has been arrested for driving while intoxicated  careless driving and other offenses in Fayetteville.,Neutral,0,Positive
991,174,Positive,The police report says  Kelley  refused to take a breathalyzer test. Records indicate an initial court hearing for  Kelley  is scheduled Monday.,Neutral,0,Neutral
992,174,Positive,In a statement  Arkansas head coach Bret Bielema says he's aware of the incident involving  Kelley  and that the university is gathering information.,Positive,1,Positive
993,174,Positive, Kelley  played in the fourth quarter in Arkansas' 33-10 loss to LSU on Saturday.  He  has 1 038 passing yards  eight touchdowns and four interceptions this season.,Positive,1,Neutral
994,175,Positive,[TGT] arrives to celebrate Mass at the Las Palmas Air Force base in Lima  Peru  Sunday  Jan. 21  2018. (Karel Navarro/Associated Press),Positive,1,Positive
995,175,Positive,LIMA  Peru — The Latest on Pope Francis’ visit to Peru (all times local):,Neutral,0,Positive
996,175,Positive,The American cardinal who publicly rebuked  [TGT][TGT]  remarks about Chilean sex abuse victims is concelebrating Francis’ final Mass in Peru.,Positive,1,Neutral
997,175,Positive,O’Malley publicly rebuked  Francis  on Saturday for accusing victims of Chile’s most notorious pedophile priest of slandering another bishop with their claims.,Positive,1,Positive
998,175,Positive, [TGT]is likely to face questions about the issue on  [TGT]  in-flight news conference while returning to Rome.,Positive,1,Positive
999,175,Positive, [TGT]is telling young Peruvians that God loves them as they are and there’s no need to “Photoshop” their hearts to make them seem perfect.,Positive,1,Positive
1000,175,Positive,At a noon prayer from Lima’s Plaza de Armas   [TGT]sought to speak to young people in their own language in encouraging them in their faith.,Neutral,0,Positive
1001,175,Positive, [TGT]is known for  [TGT]  blunt speaking style. Earlier Sunday  [TGT]  told Peruvian bishops they need to speak the language of young people to help them understand the message of the Gospel  just as Roman Catholic missionaries learned the languages of indigenous peoples as they worked to convert them.,Positive,1,Neutral
1002,175,Positive, [TGT]is demanding that Congo authorities do everything in their power to avoid violence amid deadly anti-government demonstrations.,Positive,1,Positive
1003,175,Positive, [TGT]made the appeal from the Peruvian capital  where  [TGT]  led thousands of young people in prayer.,Neutral,0,Positive
1004,175,Positive, [TGT]  said of Congo: “I ask the authorities and those responsible and all those in this beloved country that they use maximum commitment and effort to avoid all forms of violence and look for solutions in favor of the common good.”,Positive,1,Positive
1005,175,Positive, Pope Francis  says the sprawling Odebrecht bribery scandal that has rippled across Latin America is “just a small anecdote” in a scourge of corruption throughout the region.,Positive,1,Positive
1006,175,Positive, [TGT]said Sunday in remarks to bishops in Peru that politics in much of Latin America is in a state of “crisis” because of graft.,Positive,1,Neutral
1007,175,Positive,The controversy over [TGT] has followed him to Peru.,Positive,1,Positive
1008,175,Positive,In Chile   [TGT]accused victims of the country’s most notorious sexual abuser  the Rev. Fernando Karadima  of slandering another bishop by saying he knew of Karadima’s abuse but did nothing.  [TGT]said there was “not one shred of proof” implicating the bishop and that [TGT] were “calumny.”,Positive,1,Positive
1009,175,Positive, [TGT]has had a special group of visitors call on  him  at the Vatican’s residence in Peru: four prisoners who were released for a brief spell to greet  him .,Positive,1,Positive
1010,176,Positive,HAND OUT PHOTO --- Dwyane Wade and sons Zaire and Zion on the September cover of Ebony magazine.  (Photo: Ebony),Neutral,0,Positive
1011,176,Positive,[TGT]has died.  [TGT]  was 89.,Neutral,0,Positive
1012,176,Positive, Bennett  was a former executive editor of Ebony Magazine  the publication that for generations was perhaps the definitive journal chronicling the personalities  social movements and cultural achievements of black America.,Positive,1,Positive
1013,176,Positive," Bennett  also authored several books  including ""Before The Mayflower: A History of Black America'' that was one of the definitive primers on African American history  from 1619 through the Civil Rights movement.",Neutral,0,Positive
1014,176,Positive,The Rev. Jesse Jackson  writing Wednesday on Twitter  said  Bennett  was a classmate and biographer of King and one of the most important voices in the 1960s.,Positive,1,Neutral
1015,176,Positive,""" His  was a pen that mattered "" Jackson wrote  adding that when  he  was editor of Ebony  it was ""the most-read voice of the freedom struggle"" and that  Bennett 's ""impact will long be felt and remembered.""",Positive,1,Positive
1016,176,Positive,A classmate & biographer of Dr. King  during the turbulent 60's   his  was a pen that mattered. As historian  author of ‘Before the Mayflower’  editor of Ebony magazine  the most read voice of the freedom struggle   his  impact will long be felt and remembered. #RIP#LeroneBennettJrpic.twitter.com/tB7Sxf14A2 — Rev Jesse Jackson Sr (@RevJJackson) February 14  2018,Negative,-1,Positive
1017,177,Neutral,[TGT]spent four days begging for medical help.  [TGT]  suffered from a severe blood disorder and was showing signs of a dangerous flare-up: rapid heart beat  fever and debilitating bodily pain.  [TGT]  needed to go to a hospital   [TGT]  said.,Neutral,0,Positive
1018,177,Neutral,In a matter of hours  guards found  Jordan-Aparo  dead on the floor of  his  cell  covered in orange residue. There was a Bible nearby  and he was positioned near the crack under his door  as if he were struggling for fresh air  according to the Miami Herald.,Negative,-1,Neutral
1019,177,Neutral, Jordan-Aparo’s  death in September 2010 became the subject of multiple probes  including an inquiry by the FBI and the Florida Department of Law Enforcement. A federal grand jury returned no indictments.,Neutral,0,Neutral
1020,177,Neutral,But a federal lawsuit by  Jordan-Aparo’s  family is underway  and they recently won a key victory in the case.,Neutral,0,Positive
1021,177,Neutral,The lawsuit was brought by Jordan-Aparo’s 12-year-old daughter  who was 6 when he died  and her mother. It describes  Jordan-Aparo  as an orphan who was adopted after  his  biological parents committed suicide together when  he  was 5 years old.  He  had a criminal history of nonviolent crimes that included drug possession.,Neutral,0,Neutral
1022,177,Neutral, Jordan-Aparo  was sent to the Franklin Correctional Institution in northwest Florida in October 2009.  He  had pleaded guilty to credit card fraud and was set to serve a 20-month sentence.  He  was a minimum security prisoner  set to be released in early 2011.,Neutral,0,Neutral
1023,177,Neutral, His  disability  Osler-Weber-Rendu disease  is a genetic disorder that causes people to develop abnormal blood vessels  which can lead to anemia  severe bleeding and pulmonary complications.,Negative,-1,Neutral
1024,177,Neutral,On Sept. 15  2010   he  went to the prison infirmary with pain in  his  back and  his  side. Nurses recorded a body temperature of 102.4 degrees. The lawsuit says  he  had a “serious infection” caused by  his  disease.,Negative,-1,Neutral
1025,177,Neutral,Medical staff “ordered bedrest and Tylenol” and sent  him  back to  his  cell  according to the complaint.,Neutral,0,Neutral
1026,177,Neutral,Two days later   he  went back to the infirmary  the pain on  his  left side so bad that  he  couldn’t give a urine sample. It was a “medical emergency ”  he  said. Drink more water  a nurse told  him .,Neutral,0,Positive
1027,177,Neutral,“The medical services provided to  Aparo  were objectively insufficient ” it adds. “This is a deliberately indifferent and reckless disregard for the treatment of  Aparo ’s medical needs and disability.”,Neutral,0,Neutral
1028,177,Neutral,Later that night  he reported to the infirmary two more times. His heart rate had soared above 100 beats per minute and he was having trouble breathing. An inmate told a correctional officer that  Jordan-Aparo  was so sick he had passed out on a toilet and pleaded to go to a hospital  according to the complaint. Prison workers again sent him to a disciplinary dorm for threatening to sue a nurse if he wasn’t taken to a hospital.,Neutral,0,Neutral
1029,177,Neutral,The lawsuit says he was murdered  and accuses prison workers of wrongful death. The alleged motive:  Jordan-Aparo  had been an informant against guards at another prison. Additionally   it  alleges conspiracy  violation of  his  constitutional rights  and violation of the Americans With Disabilities Act. A trial is set for spring.,Neutral,0,Neutral
1030,178,Positive,"When I interviewed  [TGT]a few years ago for a Forbes magazine piece  I was confident enough to tell  [TGT]   [TGT]  ""was going to get a call from Stockholm.""",Positive,1,Positive
1031,178,Positive,"Over more than three decades   Thaler   along with a group of ""behavioral economists "" have merged psychology with decision making theory  economics and sociology to create an important  maturing field that is changing the way we see the world.",Positive,1,Neutral
1032,178,Positive,"In short   Thaler  and  his  cadre have done a scientific take on what Keynes called ""animal spirits"" and given us some essential insights on how we think when it comes to money and everyday decisions.",Positive,1,Neutral
1033,178,Positive,Since I saw  [TGT]speak scarcely a month ago at the Morningstar ETF conference   [TGT]  words and observations are fresh in my mind. Here's why  [TGT] 's one of the most important economic researchers of our time:,Positive,1,Positive
1034,178,Positive,-- Nudges are More Important Than Nagging. In  his  bestseller Nudge  Thaler and co-author Cass Sunstein explored how we can achieve better outcomes in financial behavior.,Positive,1,Neutral
1035,178,Positive,-- Make it Simple.  [TGT]  discovered a long time ago that the way in which we're forced to make financial decisions is way too complicated. Why not boil down decisions?,Positive,1,Positive
1036,178,Positive," [TGT] 's work has focused on improving ""choice architecture."" The way in which we are offered choices makes a difference.",Positive,1,Positive
1037,178,Positive,In this regard   Thaler  and  his  colleagues have been consistently turning classical economics upside down. While we'd all like to think like Star Trek's logical Mr. Spock  we mostly act impulsively like the Romulans.,Positive,1,Neutral
1038,179,Positive,Misty Spann  26  pleaded guilty to [TGT] and was sentenced in Stepens County District Court  according to Tulsa World.,Neutral,0,Neutral
1039,179,Positive,[TGT] told investigators that [TGT] lost custody of [TGT] three children  but reconnected with them in 2014. Afterward  [TGT] and Misty “hit it off ” according to the paper.,Positive,1,Neutral
1040,179,Positive, Patricia  decided to marry Misty because  her  name wasn’t on  her  daughter’s birth certificate  documents say.,Positive,1,Positive
1041,179,Positive,Misty Spann (Stephens Co Sheriff's Department) [TGT] [TGT] and [TGT] were both charged with incest.,Neutral,0,Positive
1042,180,Neutral,Alfonso Alarcon-Nunez  drove women to their homes  assaulted them  and stole property including cellphones  computers and jewelry  officials said.  He  collected  his  fare payments through the smartphone app Venmo to disguise  his  identity and  his  Uber records.,Neutral,0,Neutral
1043,180,Neutral,DNA evidence helped lead detectives to Alarcon-Nunez  who was arrested at  his  Santa Maria home last week  San Luis Obispo County District Attorney Dan Dow said at a news conference.,Negative,-1,Positive
1044,180,Neutral, Alarcon-Nunez  returned to the U.S. illegally after a voluntary deportation from New Mexico in 2005  officials said. Dow did not have details about why  he  was deported or whether  he  has a criminal record in the U.S.,Neutral,0,Neutral
1045,180,Neutral,California issues driver's licenses to immigrants in the country illegally and  Alarcon-Nunez  had a valid license since 2015.,Neutral,0,Neutral
1046,180,Neutral, Alarcon-Nunez's  immigration status will not have a bearing on the prosecution  Dow said. He could face life in prison if convicted on all charges.,Neutral,0,Neutral
1047,181,Positive,WEST PALM BEACH  Fla. (Reuters) -  U.S. President Donald Trump  insisted on Sunday “I‘m not a racist” in response to reports that  he  had described immigrants from Haiti and African countries as coming from “shithole countries.”,Positive,1,Positive
1048,181,Positive, Trump  also said  he  was “ready  willing and able” to reach a deal to protect illegal immigrants brought to the United States as children from being deported but that  he  did not believe Democrats wanted an agreement.  He  tweeted earlier on Sunday that the existing program would “probably” be discontinued.,Neutral,0,Positive
1049,181,Positive,The comments led to harsh recriminations from Democrats and Republicans alike  with some critics accusing  Trump  of racism  even as bipartisan talks continued in the U.S. Congress to seek a bipartisan compromise to salvage the Deferred Action for Childhood Arrivals program  or DACA.,Positive,1,Positive
1050,181,Positive,Asked by a reporter in Florida whether he was a racist   Trump  said: “No. I‘m not a racist. I‘m the least racist person you have ever interviewed.”,Positive,1,Positive
1051,181,Positive, Trump  has threatened to end DACA  but he seemed to keep the door open for a deal when he told reporters before dinner on Sunday night: “We’re ready  willing and able to make a deal on DACA  but I don’t think the Democrats want to make a deal…. The Democrats are the ones that aren’t going to make a deal.”,Neutral,0,Positive
1052,181,Positive,Love  whose parents are from Haiti  had criticized  Trump  for his remarks and called on him to apologize.,Neutral,0,Neutral
1053,181,Positive, U.S. President Donald Trump  speaks as  he  and House Majority Leader Kevin McCarthy arrive for dinner at  Trump 's golf club in West Palm Beach  Florida  U.S.  January 14  2018. REUTERS/ Kevin Lamarque,Positive,1,Positive
1054,181,Positive,Trump  denied making the disparaging remarks on Friday  although U.S. Senator Richard Durbin  who was in the White House meeting  said the president had used the term. One participant at the meeting on Sunday denied that  Trump  used the term and another said  he  did not recall  Trump  making such comments.,Neutral,0,Positive
1055,181,Positive,Asked on Sunday whether  his  inflammatory remarks made it harder to get a DACA deal   Trump  said: “Did you see what various senators in the room say about my comments? They weren’t bad.”,Positive,1,Positive
1056,181,Positive,One of Trump’s top advisers  Homeland Security Secretary Kirstjen Nielsen  said on “Fox News Sunday” she did not recall if  Trump  used “that specific phrase.”,Positive,1,Positive
1057,181,Positive,She also appeared to rebut  Trump ’s remarks from earlier in the day. “DACA is not dead ” she said.,Positive,1,Positive
1058,182,Positive,"CLOSE Former President Barack Obama told  Prince Harry  in an interview broadcast Wednesday that those in leadership roles must recognize that the people they are supposed to be serving ""are not abstractions."" (Dec. 26) AP",Positive,1,Neutral
1059,182,Positive,In this undated handout photo released by Kensington Palace  courtesy of the Obama Foundation  Prince Harry interviews former President Barack Obama as part of his guest editorship of BBC Radio 4's Today program. (Photo: Handout  Kensington Palace via Getty Imag),Positive,1,Neutral
1060,182,Positive,Obama was speaking to [TGT] during the Invictus Games in Toronto in September for BBC Radio 4's Today program  which Harry guest-edited. The interview aired Wednesday.,Positive,1,Neutral
1061,182,Positive,Obama told  [TGT]there are some things  he  misses about the job.,Positive,1,Positive
1062,182,Positive,CLOSE Reports say UK government officials are asking  [TGT]not to snub Donald Trump in favor of inviting Barack Obama to  [TGT]  wedding. Buzz60,Positive,1,Positive
1063,183,Neutral,Scientists soon will be able to compare DNA extracted from a human bone  found during an investigation into the disappearance of Alabama teen Natalee Holloway  to missing Maryland native [TGT].,Neutral,0,Positive
1064,183,Neutral,“I am going to submit my DNA in the next few days to see if there is a match ”  Gardner ’s sister  Danielle Colson-Unglesbee  told HuffPost.,Neutral,0,Neutral
1065,183,Neutral, Gardner  is one of at least four Americans who have gone missing on the Caribbean island in recent years.,Neutral,0,Neutral
1066,183,Neutral,People have long drawn comparisons between the cases of  Gardner  and Holloway. The American tourists both vanished from the same small town in Aruba.,Neutral,0,Neutral
1067,183,Neutral,In the event the bone does belong to  Gardner   authorities will be very interested in speaking with Ludwick and Madrigal  according to Ward.,Neutral,0,Positive
1068,183,Neutral,“If those remains come back and [are] linked to  [TGT]  and they were in their hands … I guarantee the FBI will snatch ’em up ” Ward told HuffPost last week.,Neutral,0,Positive
1069,183,Neutral,“I have hope that this may be  Robyn ’s remains and that my family can find closure ” Colson-Unglesbee told HuffPost. “I think about  Robyn  every day and will continue to think about my memories of  her  for the rest of my life.”,Positive,1,Positive
1070,184,Positive,[TGT]are winning the internet over with  [TGT]  innocent insistence that  [TGT]  are  in fact  twins.,Positive,1,Positive
1071,184,Positive,Though others were quick to point out that they look nothing alike  which one party guest saying  “There is no way you and Zuri are twins! You don’t have the same skin color!”,Positive,1,Positive
1072,184,Positive,After a few tears  Jia defended her and  Zuri’s  sisterhood with a profound  “You don’t know anything; we are twins because we have the same birthday and the same soul.”,Positive,1,Positive
1073,184,Positive, Zuri’s  older sister told Yahoo Lifestyle that the two continued to tell “anyone that would listen that they are twins.”,Positive,1,Positive
1074,184,Positive, Zuri’s  sister also pointed out the two think they’re twins “because they celebrate their birthdays together ” but “they haven’t realized that they are actually two days apart.,Positive,1,Positive
1075,185,Positive,A spokesperson for Tumblr parent company Oath confirmed the news  saying the company's COO  Jeff D'Onofrio  will oversee  Tumblr  after [TGT]'s departure ,Positive,1,Positive
1076,185,Positive,[TGT] will depart Oath by the end of the year.  David  founded  Tumblr  ten years ago as a space for the world’s creators  and we thank  him  for  his  commitment and passion driving the growth of the platform to almost 380 million blogs and over 155 billion posts. Going forward  Jeff D'Onofrio  President and COO of Tumblr  will continue to lead the team.,Neutral,0,Positive
1077,185,Positive,[TGT] sold  Tumblr  to Yahoo in 2013 in a staggering $1.1 billion cash deal. The acquisition was among Mayer's most high profile acquisitions—and later became one of the former Yahoo CEO's biggest flops.,Positive,1,Neutral
1078,185,Positive,"Despite promising ""not to screw it up"" in 2013  the site declined in popularity following the acquisition and ambitious sales goals went unmet. Yahoo was eventually forced to write down more than half $1.1 billion it paid for  Tumblr .",Positive,1,Neutral
1079,186,Neutral,As 2017 came to a close  Vice News profiled a woman named [TGT]  whose organization pays drug addicts to get themselves sterilized or have an IUD implanted.,Positive,1,Neutral
1080,186,Neutral,Traveling the country in her branded RV   Harris  thinks of herself as a crusader for the many unfortunate children born into a miserable life with drug addicted parents. Indeed  many of the women whom  Harris  works with have as many as seven children  despite being addicted to heroine  meth  cocaine or crack.,Neutral,0,Positive
1081,186,Neutral,"""Nothing positive comes to a drug addict who gives birth to eight children that are taken away from her. This is a win-win for everybody ""  Harris  says of  her  operation.",Positive,1,Neutral
1082,186,Neutral,Having operated for over 20 years and receiving millions in donations   Harris  has now paid for the sterilization and long-term birth control of roughly 7 000 people  a majority of whom are black women.  She  began  her  operation after adopting four children who were all born from the same drug-addicted mother.,Positive,1,Positive
1083,186,Neutral," Harris ' moral reasoning is purely Machiavellian. In  her  mind  the ends justify the means because sterilization means fewer babies will be born into an unfortunate situation  some of whom suffer severe birth defects. ""I think if there's anything that everyone can agree on ... It's that it's not okay to abuse children ""  Harris  says in justifying  her  practice.",Negative,-1,Neutral
1084,186,Neutral,One prevention that  Harris  (as well as many misguided Libertarians) disagrees with is sending hard drug users to jail  as in the case of one woman who was prosecuted for taking drugs while pregnant.,Neutral,0,Neutral
1085,187,Positive,The idea that the Knicks would somehow turn  [TGT]into Blake Griffin or perhaps Kyrie Irving this summer was never more than a crazy dream by those who either didn’t notice or refused to acknowledge that  Anthony  was nowhere near the All-Star player who finished third in the 2012-13 MVP voting.,Positive,1,Neutral
1086,187,Positive, Anthony  is still a devastating scorer  but physically  he  is no longer the leading man to carry a team. As if four straight non-playoff years in New York isn’t enough evidence  look at what the Knicks received from Oklahoma City on Saturday in return for their best player: Enes Kanter  Doug McDermott and a second-round pick.,Neutral,0,Positive
1087,187,Positive,Knicks sending  [TGT]to OKC Thunder for 2 players  pick,Positive,1,Neutral
1088,187,Positive,The Knicks had just three options once  Carmelo  expanded  his  list to three teams 10 days ago. It was be going to be Cleveland  Houston or Oklahoma City. That’s it. Without much to work with  the Mills-Perry team had to do something to avoid training camp being hijacked by Anthony’s uncertain status.,Positive,1,Neutral
1089,187,Positive,[TGT] could never best buddy LeBron  but now heads west to challenge the mighty Warriors. (Brad Penner/USA Today Sports),Positive,1,Positive
1090,187,Positive,Once [TGT] agreed in June that it was time to leave the Knicks  they knew they couldn’t proceed with him. They were close to a deal with Houston before and immediately after Jackson was fired  but ultimately Mills decided to pump the brakes while going through the process of hiring a GM. For nearly two months  the Knicks and  Anthony  were playing a game of chicken until  Anthony  blinked first and said  he  would waive  his  no-trade for the Cavs and Thunder as well.,Positive,1,Neutral
1091,187,Positive,8 defining moments of  Carmelo Anthony's  career with the Knicks,Positive,1,Positive
