,doc_id,doc_label,sentence,sentiment,polarity,prediction
984,180,Positive,Two years later   [TGT]threw a two-hit shutout against the White Sox that lowered [TGT] ERA to 2.90 after 12 starts and prompted Bruno to send  [TGT]a text message.,Positive,1,Positive
985,181,Positive,[TGT]is currently serving the life sentence in Hong Kong’s high-security Tai Lam Centre for Women.  [TGT]  husband  Robert  a Merrill Lynch executive  was killed in November 2003 after  [TGT]served him a sedative-laced strawberry milkshake and then beat him to death with a lead ornament inside their upscale home  News.com.au reported.,Neutral,0,Negative
986,181,Positive,The original trial in 2005 received widespread media attention.  [TGT]has maintained  [TGT]  acted in self-defense after physical and sexual abuse by  [TGT]  husband.,Neutral,0,Neutral
987,181,Positive,At Hong Kong’s High Court on Friday   [TGT] ’s legal team challenged a decision made last year by the government’s Long-term Prison Sentences Review Board in which they denied to recommend a determinate sentence for  [TGT]  or grant  [TGT]  conditional release  News.com.au reported.,Neutral,0,Neutral
988,181,Positive,The board can suggest to the government which inmates can be released before the end of their sentence.  [TGT] ’s lawyers say  [TGT]  is entitled to know how long the board believes is “sufficient” before  [TGT]  is considered for an early release from detention.,Positive,1,Positive
989,182,Positive,Touted as the last painting attributed to  Leonardo Da Vinci  still in private hands   Salvator Mundi (Saviour of the World)  hit the astronomical price of $450 312 500 (including buyer’s premium) Wednesday night in New York  becoming the most expensive work of art ever sold at auction.,Positive,1,Positive
990,182,Positive,"Starting at $100 million and steeped in epic-level hype   Salvator Mundi  was sold by Christie's as ""a rapt audience of nearly 1 000 art collectors  dealers  advisors  journalists and onlookers packed into the main auction room at Rockefeller Center  with many thousands more tuning in via a live stream "" Christie's reported in  its  website.",Neutral,0,Positive
991,182,Positive,It changed hands a number of times among English aristocrats  first disappearing from 1763 to 1900  when it apparently was purchased as a work by  [TGT] ’s follower  Bernardino Luini  for the Cook Collection  Doughty House  Richmond. Its attribution to  Leonardo   as well as its origins and illustrious history had by then been forgotten.,Positive,1,Positive
992,182,Positive,"""Its inclusion in the National Gallery’s landmark exhibition of 2011-12 — the most complete display of  [TGT] ’s rare surviving paintings ever held — came after more than six years of painstaking research and inquiry to document the painting’s authenticity "" Christie's writes in the presentation of the portrait.",Positive,1,Positive
993,182,Positive,‘It is every auctioneer’s ambition to sell a  Leonardo  and likely the only chance I will ever have ’ said Pylkkänen after the record sale. ‘It’s the pinnacle of my career so far. It is also wonderful for an Old Master to be at the centre of such attention. The excitement from the public for this work of art has been overwhelming and hugely heartening.’,Positive,1,Positive
994,183,Positive,Meghan Markle joined her future in-laws  Prince William and Princess Kate  and her future husband   Prince Harry   in London today to showcase the foursome's charitable efforts.,Positive,1,Positive
995,183,Positive,The two couples appeared together to highlight the work being done by The Royal Foundation  of which Markle  36  will become a patron once she and  [TGT]wed on May 19.,Positive,1,Positive
996,183,Positive,"""I am personally incredibly proud and excited that my soon-to-be wife  who is equally passionate about seeing positive change in the world  will soon be joining us with this work ""  [TGT]said at the first annual Royal Foundation Forum  themed ""Making a Difference Together.""",Positive,1,Positive
997,183,Positive,Today's event marked the first time Markle  [TGT]William and Kate appeared publicly together for a Royal Foundation event. The two couples took the stage together and sat in four simple chairs on a mostly bare stage as they took questions from a moderator.,Positive,1,Positive
998,183,Positive,The Royal Foundation is the main vehicle for  William  [TGT]'s charity work   overseeing initiatives including  [TGT]  mental health campaign  Heads Together  [TGT]'s Paralympic-style sporting event for wounded service people  the Invictus Games  and  their  conservation efforts such as United for Wildlife.,Positive,1,Positive
999,183,Positive,"""Catherine   [TGT]and I are delighted to be here this morning and we’re particularly happy to be at our first Royal Foundation event with Meghan "" William said in opening the forum. ""When we first started  it started as a very small idea and started with  [TGT]and I scratching our heads thinking how can we do something for the future.""",Positive,1,Positive
1000,183,Positive,After  the forum  Markle  William  Kate and [TGT]met with people who have benefited from the work of the Royal Foundation.,Positive,1,Positive
1001,183,Positive, [TGT]joked  [TGT] and Markle  will still be doing charity work  despite  their  pending nuptials.,Positive,1,Positive
1002,183,Positive,"""We’re pretty tied up with planning a wedding  but we want to make as much of a difference as we can ""  [TGT]  said.",Positive,1,Positive
1003,183,Positive, [TGT]will give up  [TGT]  previous charitable work when  [TGT]  joins The Royal Foundation.,Positive,1,Positive
1004,183,Positive, [TGT]  has spent the months since the couple announced their engagement in November traveling with  [TGT]to different parts of the U.K.  learning about the causes closest to  [TGT]  and meeting stakeholders.,Positive,1,Positive
1005,183,Positive,Markle  a California native  also spent  her  time making secret visits to comfort victims of one of Britain’s biggest tragedies  the Grenfell Tower fire that killed 71 people last year. Markle visited survivors at Al Manaar  a mosque near the tower that [TGT]Queen Elizabeth and Prince William publicly visited after the tragedy.,Positive,1,Neutral
1006,184,Neutral,(WASHINGTON)  — An Alabama state official is citing the Bible to defend the Republican U.S. Senate candidate accused of sexual advances on girls. State auditor Jim Ziegler says “ Mary  was a teenager and Joseph was an adult carpenter ” suggesting that  Roy Moore  acted in a divine tradition if  he  in fact made sexual advances toward a 14-year-old girl.,Negative,-1,Neutral
1007,184,Neutral,Theologians and pastors  among others  expressed revulsion that  Mary  and Joseph would be used to counter allegations of sexual misbehavior with a minor. They also said  Ziegler  got the facts wrong and ignored the cultural context of the time in which Jesus lived.,Neutral,0,Neutral
1008,184,Neutral,Moore  a 70-year-old former state Supreme Court justice  flatly denied allegations of decades-old sexual advances on girls  published Thursday in a Washington Post story. The accounts by multiple women prompted Republican lawmakers to say he should end his candidacy for the Dec. 12 special election if the allegations are true. “I have never engaged in sexual misconduct ”  Moore  said Friday.,Neutral,0,Neutral
1009,184,Neutral,But Ziegler was dismissive about the fuss. “There’s just nothing immoral or illegal here ”  he  told the Washington Examiner. “Maybe just a little bit unusual.”,Negative,-1,Positive
1010,184,Neutral,Rev. Jim Martin  editor at large of the Jesuit magazine America  tweeted Friday that “comparing the allegations against  Roy Moore  in any way to Joseph and Mary is disgusting.” Martin said: “We have no idea about the exact ages of either the Virgin Mary or St. Joseph at the time of their betrothal or marriage.”,Neutral,0,Neutral
1011,184,Neutral,She said the earliest text to mention Mary’s age is “The Infancy Gospel of James ” which she describes as “a clearly legendary text that is trying to expand on the gospel accounts.” That non-authoritative text placed  [TGT] ’s age at 12 when  [TGT]  conceived and it cited supposed evidence of  [TGT]  enduring virginity to demonstrate  [TGT]  conceived Jesus without sexual intercourse.,Positive,1,Positive
1012,184,Neutral,Leigh Corfman told the Post she was 14 when  Moore  first approached her and took her to  his  home twice  the second time touching her over her bra and panties and having her touch  him  over  his  underwear. The Post quoted three other women who said  he  pursued them when they were 16 to 18 and  he  was in  his  early 30s.  He  denies the women’s reports and says  he  won’t quit the race.,Neutral,0,Positive
1013,185,Positive,A passenger on the bus   [TGT]   told the Chicago Tribune that a man on the bus was threatening passengers in the back of the coach and pulled something out of  his  pants that may have been a weapon. According to Dodd  the man said he had a gun.,Positive,1,Neutral
1014,185,Positive,"""He didn't stop after the first spike strip. He went on to Illinois ""  Dodd  said. ""And then he hit the second spike strip.""",Neutral,0,Neutral
1015,185,Positive," Dodd  said the people in the back of the bus began to holler  ""You need to stop "" he said.",Positive,1,Neutral
1016,185,Positive, Dodd  boarded the Greyhound in Milwaukee about 8:45 p.m. and was headed to Chicago.,Positive,1,Positive
1017,186,Positive,[TGT]said only one training session was held because that was all the county and the Red Cross—which offered the training—had time to organize. A second training was scheduled for August 30th. It was canceled   [TGT]said  because of Harvey.,Positive,1,Positive
1018,186,Positive," [TGT]said the Mass Care Plan came about as a result of ""candid conversations"" with the Red Cross about its sheltering capacity during flooding events after previous missteps in the county. ""There is a tendency ""  [TGT]  said  ""for American Red Cross process or flow to become very challenged  quite frankly overwhelmed  in flooding events."" But plans are made to be changed in emergencies   [TGT]said  and that's what happened after Harvey hit. ""A plan is flexible ""  he  said. ""It's scalable. We can apply it and we can adapt it — and we can throw the rules out the window to serve the residents of Harris County.""",Neutral,0,Neutral
1019,186,Positive,"That supervisor  [TGT]then told ProPublica the reason they did not exist was because the county had decided to leave the task to the Red Cross. ""The end result of the plan and how it was implemented included extensive dialogue offline where we came to an understanding with the American Red Cross that they had unique expertise in selecting and inspecting pre-identified sites "" [TGT] said. ""As hurricane season approached  it made sense to rely on the work of the American Red Cross and their existing inspections so we could be prepared to act more swiftly in the event of a storm that threatened our community.""",Positive,1,Neutral
1020,186,Positive,"Asked about the county's failure to identify shelters in advance   [TGT]pointed to a space that was used successfully—the NRG Convention Center  which ended up housing 7 400 people—but only at the last minute. According to  [TGT]""Many of the relationships necessary to make that happen were a direct result of writing the mass shelter plan.""",Positive,1,Neutral
1021,186,Positive,"Asked to identify any ways in which the county adhered to the Mass Shelter Plan   Sanchez  said the county ""worked to secure a cache of cots and other supplies"" to supplement the Red Cross' resources; updated the county's mapping system to reflect the location of existing Red Cross shelters; and ""worked extensively to strengthen partnerships with school districts and nonprofits that might support shelter operations.""",Neutral,0,Positive
1022,186,Positive,"Here  too  some of  Sanchez 's assertions didn't square with the memories of others  in this case the Houston Independent School District. ""No one from the county asked HISD for anything "" said school district spokesperson Lorena Cozzari  ""nor did HISD ask the county for anything during the storm.""",Positive,1,Neutral
1023,187,Neutral,The [TGT] presidency is itself a provocation. [TGT] is a billionaire  a reality TV star  a congenital liar who is seemingly addicted to a social media app which [TGT] uses to live-tweet [TGT] responses to a morning television show. The public is often bombarded with the phenomenon of [TGT] inner thoughts being pushed to mobile devices  not only by Twitter  but by pretty much every news outlet on the planet. And with good reason. [TGT] controls an arsenal of nuclear weapons  authorizes covert action  and has vast surveillance capacities at [TGT] fingertips.  [TGT]also brought with  [TGT]  to Washington a team of radical ideologues and outsiders — people like Steve Bannon  Stephen Miller  and Sebastian Gorka.  His  attorney general  Jeff Sessions  has a long history of racism  including — according to his former associates — using the N-word and “joking” about joining the Ku Klux Klan.,Neutral,0,Positive
1024,187,Neutral, [TGT]has given encouragement to white supremacists and neo-Nazis  at times through his public statements and  at others  by what he doesn’t say. And  [TGT]is the master of the dog whistle. See  for example   [TGT]saying there are good people on both sides in the aftermath of the horrible white supremacist violence in Charlotte. Or how  Trump  and  his  acolytes constantly talk about violence in Chicago as a substitute for the racist perspective they only want thinly veiled.  He  calls black athletes “sons of bitches ” says the mass shooter in Las Vegas was “probably smart” and constantly portrays undocumented immigrants as a collective group of gang members  rapists  and murderers.,Negative,-1,Positive
1025,187,Neutral,There is no doubt that the way [TGT] talks and tweets  the people  [TGT]  has chosen to surround  [TGT]  with  and the policies  [TGT]  has announced or implemented are all evidence that this is a dangerous administration. But how dangerous relative to past U.S. presidents? If you talk to many Democrats on Capitol Hill  [TGT] is the most dangerous president in U.S. history. [TGT] has also given rise to a new alliance of discredited  hawkish neocons and MSNBC hosts and analysts. Former directors of the CIA  NSA  and DNI have all clamored to condemn [TGT] and assure the public that these heroic spy agencies are protecting the country from the madman inside 1600 Pennsylvania Avenue.,Positive,1,Positive
1026,187,Neutral,George W. Bush and Dick Cheney implemented a global torture network  began shipping people snatched from across the globe to Guantánamo prison  invaded Iraq and Afghanistan  and conducted mass surveillance operations against Americans. The list of horrible presidents who caused unimaginable death and destruction across the globe is vast. None of this absolves  [TGT]  one bit. But it is important to keep perspective rooted in fact and history.,Neutral,0,Positive
1027,187,Neutral,There is a particular risk in erasing the line between horrible things [TGT] does with horrible things the U.S. has done for a long time and acting like it is all  [TGT] . It’s a complicated conversation  but it is one we should have. It means exploring the roots of white supremacy in the U.S.  the way American wars are constantly put through a laundering process to make them seem noble and brave  the way “real American” has been defined and continues to be defined in our society. For eight years  we had the first black president in U.S. history and now we have a reality TV host who spends a great deal of time tweeting and watching TV. So what is unique to [TGT] and what is embedded in the politics of empire in the U.S.?,Negative,-1,Neutral
1028,187,Neutral,You know the other thing that I would add to what you’re saying though is that there’s an interesting kind of flipside to Obama’s careful  kind of prophylactic imagination around the use of American violence  and that is that it sort of draws the ire of the Right. So   [TGT]comes in and basically says  you know: We’re going to take the gloves off because this hasn’t worked and now we’re going to sort of free the commanders in the field to use maximum discretion and we’ve already seen what’s happening with that.,Negative,-1,Neutral
1029,187,Neutral,JS: Discretion sounds like almost like they’re being — I mean  I know what the words means  but  he ’s widened the rules of engagement so they can kill more civilians if they feel like it’s necessary.,Negative,-1,Positive
1030,187,Neutral,JS: Right  I mean it’s more often aimed at that the police force needs to more accurately reflect the racial or religious makeup of communities. And I wonder how you push back against or respond when people say  “Look  yes  those extreme things  Professor Singh  that you’re about  they happen  everyone knows that they happen. Are we perfect right now? No  we’re not perfect. But we just had two terms of a black president. We came very close to having a woman as president  she got three million more votes in the popular election than  Donald Trump . Police forces across the country are aggressively recruiting and hiring people of color  people who speak multiple languages. Yes  there still is racism  but look at all of the progress that we’ve made and how can you argue that America remains a racist country when a black man was president for eight years?”,Positive,1,Positive
1031,187,Neutral,JS: I think of that  I mean they knew they weren’t going to get anywhere with that and it was a huge part of the ascent of [TGT] .,Neutral,0,Positive
1032,187,Neutral,NS: A huge part of the ascent of [TGT] . Meanwhile  Obama’s deporting people en masse  strengthening the deportation machinery  giving speeches  really  that are completely consistent with the language of criminalizing immigration violations. Why should immigration violations be in the domain of the criminal? I mean  these are basically  for the most part  people who are trying to make a living in the United States  many for almost a generation. Right? This could be talked about in a completely different way. Why do we adopt the right’s language that anyone here without papers is somehow a criminal? Why would that be the case?,Neutral,0,Positive
1033,187,Neutral,And now  Trump   of course  accentuates the kind of occasional horrific criminal violation by someone who is out of status and uses that to recursively characterize entire populations. Right? In order to sharpen this idea of the divide between the native-born and the foreign-born.,Negative,-1,Positive
1034,188,Positive,[TGT] was a 19-year-old heroin addict living in an abandoned building on Chicago’s West Side in 2009 when [TGT] says [TGT] fell into a trap set by Benjamin Biancofiori.,Neutral,0,Neutral
1035,188,Positive,She’d been kicked out of [TGT] west suburban home by [TGT] mother in a desperate show of tough love  [TGT]now 29  testified Thursday in a federal courtroom. After [TGT] was jailed on a drug charge  another inmate told [TGT] about Biancofiori — that he would get [TGT] off the streets  that he’d give [TGT] all the drugs [TGT] wanted  that he’d take care of [TGT].,Neutral,0,Positive
1036,188,Positive,“I would have somewhere to go and be out of the cold  somewhere safe ” [TGT] said in a quiet voice at Biancofiori’s trial on sex trafficking charges as [TGT] recalled why [TGT] took the bait.,Neutral,0,Positive
1037,188,Positive,When [TGT] bonded out of jail  an associate of Biancofiori’s nicknamed “Tiger” was there to meet [TGT]. He took [TGT] to an apartment in northwest suburban Itasca where Biancofiori lived. It was there that  Victoria ’s nightmare began.,Neutral,0,Neutral
1038,188,Positive,Over the next five months   [TGT]testified  [TGT] was forced into sexual servitude by Biancofiori  who posted sex ads offering [TGT] services on Craigslist  drove [TGT] to appointments seven days a week and kept every cent [TGT] earned. He plied [TGT] with heroin and controlled every aspect of [TGT] life  threatening to kill [TGT] and [TGT] family if [TGT] tried to leave   [TGT]said.,Neutral,0,Positive
1039,188,Positive,One time he punched [TGT] so hard in the face [TGT] flew into a wall and wet [TGT] pants   [TGT]said. Then he made [TGT] clean [TGT] up and go back to work  [TGT] said. On another night  [TGT] was exiting the shower when Biancofiori knocked [TGT] to the floor  stomped on [TGT] and beat [TGT] with a towel rack that fell off the wall.,Neutral,0,Positive
1040,188,Positive,"“I remember I couldn’t breathe because my ribs hurt really bad ""  [TGT]told jurors.",Neutral,0,Neutral
1041,188,Positive, [TGT] ’s riveting testimony came on the sixth day of Biancofiori’s trial on charges  [TGT]  used violence and threats to operate a lucrative sex-trafficking business in the suburbs that involved at least five victims dating to 2009.,Positive,1,Positive
1042,188,Positive,A 33-page complaint filed in 2016 portrayed Biancofiori as relishing the punishment  he  handed out to the women  he  trafficked. One victim told authorities he frequently pummeled another woman while dressed up like a boxer with a black hooded shirt over his head and mixed martial arts-type fingerless gloves with hard plastic knuckles  according to the charges.,Neutral,0,Positive
1043,188,Positive,In her cross-examination Thursday  Gambino repeatedly questioned why  [TGT]didn’t just leave or go to the police if the conditions were so bad.,Neutral,0,Neutral
1044,188,Positive, [TGT]testified  [TGT]  had no identification and no money and felt like  [TGT]  was always being watched by Biancofiori or one of his associates   [TGT]  said.,Neutral,0,Neutral
1045,188,Positive,“I had nowhere to go and nowhere to hide ”  [TGT]testified.,Positive,1,Positive
1046,188,Positive, [TGT]  managed to escape in April 2010 after Biancofiori left  [TGT]in the care of one of [TGT] henchmen at a Motel 6 in Elk Grove Village. When  she  complained that all  her  clothes were dirty and  she  wouldn’t be able to see clients for sex  the associate went to the store to buy laundry detergent and briefly left  her  alone   she  said.,Positive,1,Neutral
1047,188,Positive,“I ran into the manager’s office and told them to lock the door and call 911 ”  [TGT]said.,Positive,1,Neutral
1048,188,Positive,In the seven years since   [TGT]said   [TGT]  has turned  [TGT]  life around.  [TGT]  has kicked  [TGT]  heroin habit  earned  her  GED and is working as a convenience store manager.,Positive,1,Positive
1049,188,Positive,But  [TGT]  experience at the hands of Biancofiori still haunts  [TGT] .,Neutral,0,Positive
1050,189,Positive,“It’s just really cool that we’re able to make that measurement in the first place ”  [TGT]a physicist at Princeton University who was the lead author on the study   told The Daily Beast.,Neutral,0,Positive
1051,189,Positive,“We know the universe is expanding  and it’s expanding at an accelerated rate ”  [TGT]said. That acceleration is something we call “dark energy ” for lack of a better term. “We’re not sure why it’s doing that.”,Positive,1,Positive
1052,189,Positive,“ It doesn’t necessarily rule out extra dimensions  such as string theory. ” — [TGT],Positive,1,Positive
1053,189,Positive,So should we be disappointed in the fact that there is no fifth dimension?  [TGT]laughed. “People can feel however they’d like about it!”  [TGT]  said. “I don’t know that we should be happy or unhappy.”,Positive,1,Neutral
1054,189,Positive,“It doesn’t necessarily rule out extra dimensions  such as string theory ”  [TGT]said. Among other things  string theory predicts seven extra dimensions that are curled up much smaller than an atomic nucleus. Those dimensions wouldn’t have any measurable effect on gravitational waves.,Positive,1,Positive
1055,189,Positive,[TGT]pointed out if the extra dimensions are larger than about 65 million light-years in size  it wouldn’t affect the LIGO measurement enough to notice. In other words  we could still have very large extra dimensions  but,Positive,1,Positive
1056,190,Positive,BOSASO  Somalia (Reuters) -  [TGT]attacked a checkpoint in Somalia’s semi-autonomous Puntland region  killing at least seven people in the early hours of Monday  police said.,Neutral,0,Positive
1057,190,Positive, The fighters  then ambushed officers rushing in to help colleagues on the outskirts of the city of Bosaso  an officer at the scene told Reuters.,Positive,1,Positive
1058,190,Positive, [TGT]said [TGT] took the checkpoint then left  though the police said  [TGT]  fought off the assault.,Positive,1,Positive
1059,190,Positive, [TGT]  has launched a string of attacks on Somalia’s capital Mogadishu and other areas controlled by the federal government in a bid to oust the Western-backed authorities and impose the group’s interpretation of Islamic law.,Neutral,0,Positive
1060,191,Positive,Alberta Premier Rachel Notley is touring the country in support of [TGT]heading first to Toronto before taking her message to Vancouver.,Positive,1,Neutral
1061,191,Positive,[TGT] plans to triple the capacity of the network to around 890 000 barrels of oil per day in late 2016  though vetting is still under way for some aspects. [TGT] is part of a national effort to tap into markets outside North America.,Neutral,0,Positive
1062,191,Positive,[TGT] in early September said [TGT] was satisfied with the environmental plans outlined by  [TGT]to expand a port in British Columbia to handle the new volumes from Trans Mountain.,Positive,1,Positive
1063,191,Positive,[TGT]however  continues to face stiff opposition from western Canadian leaders and members of the aboriginal community. When  [TGT]cleared project hurdles in late 2016  Vancouver Mayor Gregor Robertson said it was a “big step backward” for the environment and the economy. Last month  he said Vancouver was on pace to become powered entirely by renewable energy by 2050.,Neutral,0,Positive
1064,192,Negative,"[TGT]arrives to present  [TGT]  movie ""D'apres une histoire vraie"" at the Zurich Film Festival in Zurich  Switzerland October 2  2017. REUTERS/Arnd Wiegmann",Neutral,0,Positive
1065,192,Negative,ZURICH (Reuters) - A former German actress and model has told Swiss authorities that  [TGT]raped her at  his  mountain chalet in 1972 when she was 15 years old  local prosecutors said on Wednesday.,Negative,-1,Neutral
1066,192,Negative,Police in the northeastern Swiss canton of St. Gallen confirmed on Wednesday they had received a complaint from Langer  61  last month about an alleged rape in  [TGT] ’s house in 1972. The New York Times first reported the allegation.,Negative,-1,Neutral
1067,192,Negative,Swiss prosecutors were being asked to consider whether prosecution of  Polanski  was possible under Swiss law given the alleged crime occurred nearly a half century ago.,Negative,-1,Neutral
1068,192,Negative,Prosecutors in St. Gallen said Langer had filed a complaint of rape against  [TGT]  on Sept. 26. “The presumed act took place at the end of February 1972 in a chalet in Gstaad ” they said.,Negative,-1,Neutral
1069,192,Negative,The case would be passed on to colleagues in the canton of Bern  where  Polanski  has a home in the up-scale ski resort of Gstaad.,Neutral,0,Neutral
1070,192,Negative," Director Roman Polanski  talks to the media as  he  arrives to present  his  movie ""D'apres une histoire vraie"" at the Zurich Film Festival in Zurich  Switzerland October 2  2017. REUTERS/Arnd Wiegmann",Neutral,0,Neutral
1071,192,Negative,In Poland   Polanski ’s lawyer  Jan Olszewski  said he and his clients were aware of the “notification” by Langer.,Neutral,0,Neutral
1072,192,Negative,"FILE PHOTO: Director Roman Polanski signs autographs as he arrives to present his movie ""D'apres une histoire vraie"" at the Zurich Film Festival in Zurich  October 2  2017. REUTERS/Arnd Wiegmann/File Photo",Negative,-1,Neutral
1073,192,Negative,Langer is the fourth woman to accuse  Polanski  publicly of sexually assaulting them when they were teenagers.,Negative,-1,Neutral
1074,192,Negative,Swiss authorities arrested  Polanski  in 2009 on his arrival in Zurich to receive a lifetime achievement award at a film festival. He was released two months later on bail under “house arrest” in his Gstaad chalet.,Negative,-1,Neutral
1075,193,Positive,"McDonnell called the school security officer   [TGT]   an ""unsung hero"" for alerting authorities.",Positive,1,Positive
1076,193,Positive, Chavez  said the teenager made the comments at a lunch break on Friday  after  he  had a disagreement with a teacher because  he 'd brought headphones to school. Students are not allowed to have electronic devices out during class time.,Neutral,0,Positive
1077,193,Positive,"The security guard then confronted the teenager and asked  him  what  he  meant  to which the teenager replied there would be a school shooting ""within three weeks"" on campus.",Positive,1,Positive
1078,193,Positive, Chavez  said the teen said  he 'd been kidding  but  he  still brought the youth to the main office to report the incident.,Positive,1,Positive
1079,193,Positive,"""There was swift action that could have possibly prevented a tragic event ""  he  said at a news conference  adding that  he  was ""just doing my job.""",Positive,1,Positive
1080,193,Positive,The student  who has not been identified because  he  is a minor  was arrested on charges of making criminal threats  according to McDonnell.,Positive,1,Neutral
1081,194,Positive,CHARLOTTE  N.C. (AP) — Nearly every day brings a new experience for [TGT]who spent the first 43 years of  [TGT]  life living in a bubble that consisted of NASCAR and not much else.,Positive,1,Positive
1082,194,Positive,Now that  [TGT]  has retired from full-time racing   [TGT] 's got time to experience new adventures. Just last weekend   [TGT]  went to brunch —  [TGT]  first brunch ever — with  [TGT]  wife and friends  then was convinced to get  [TGT]  first pedicure .,Neutral,0,Positive
1083,194,Positive,NBC Sports announced Tuesday it will use  Earnhardt  in its pregame show before the Super Bowl  then send  him  to South Korea for the network's coverage of next month's Olympics.  Earnhardt  retired from driving in November and signed on to be an analyst for NBC Sports  a gig that begins in July.,Positive,1,Positive
1084,194,Positive,"""It's not going to be putting me anywhere outside of my comfort zone  obviously I've never been to a Super Bowl or South Korea ""  Earnhardt  told The Associated Press. ""What they are asking me to do is just go out there and be myself and hopefully get people interested in tuning into NASCAR.""",Positive,1,Positive
1085,194,Positive,NBC plans to use  Earnhardt  at the Super Bowl in outdoor events and activities taking place in Minneapolis in the days before the game. At the Olympics   he 'll visit the speed skating venue and accept a recent social media invite from American bobsled team pilot Nick Cunningham to ride in a bobsled.,Positive,1,Positive
1086,194,Positive,"""We can't wait to get Dale's take on what is one of the most compelling aspects of the Winter Games — sports that offer a mix of speed with the prospect of danger  an equation that  he  knows very well "" said Jim Bell  president of NBC Olympics Production and Programming.",Positive,1,Positive
1087,194,Positive,FILE - In this April 25  2017  file photo  [TGT]right  talks with a fan after a news conference at Hendrick Motorsports in Concord  [TGT] barely had time to ease into retirement before NBC Sports gave [TGT] a full workload. [TGT] will be part of the network's pregame show before the Super Bowl  then head to South Korea for NBC Sports' coverage of next month's Olympics. (AP Photo/Chuck Burton  File),Positive,1,Positive
1088,194,Positive,And the Olympics? Well  that's a dream trip that  Earnhardt  never had the time to even dream of making. Asked Tuesday where  [TGT] 's been outside the United States   [TGT]  listed Germany and France — trips  [TGT]  took with  [TGT]  now-wife — as well as Mexico  Canada  Japan and Australia.  [TGT]  also once spent 24 hours in Monaco.,Positive,1,Positive
1089,194,Positive,"""When I was driving  I didn't want to do anything else ""  Earnhardt  said. ""Someone would say  'Wow  I've got some time  let's go have some fun ' but I wouldn't want to do anything. If I had a day to  myself   I wouldn't want to go anywhere or do anything.""",Positive,1,Positive
1090,194,Positive,Then  [TGT]  was sidelined for the second half of the NASCAR season with concussion symptoms  and  Earnhardt  was forced to expand  his  lifestyle.,Positive,1,Positive
1091,194,Positive,FILE - In this April 25  2017  file photo  [TGT] speaks during a news conference at Hendrick Motorsports in Concord  [TGT] barely had time to ease into retirement before NBC Sports gave [TGT] a full workload.  Earnhardt  will be part of the network's pregame show before the Super Bowl  then head to South Korea for NBC Sports' coverage of next month's Olympics. (AP Photo/Chuck Burton  File),Positive,1,Positive
1092,194,Positive,He's not nervous about transitioning into his new television career  or that his first real appearances as an NBC Sports analyst will be on two worldwide stages.  Earnhardt   who recently learned to ski while in Aspen with Jimmie Johnson  is planning on bringing boots and a helmet to South Korea to try out the slopes. He's also eager to try the cuisine.,Positive,1,Positive
1093,194,Positive,The only drawback is that pregnant wife Amy can't make the trip  and  Earnhardt  said he doesn't sleep well when they are apart. He figures worrying about her as she awaits their first child will make for long nights in South Korea.,Positive,1,Positive
1094,194,Positive,FILE - In this Aug. 29  2012  file photo  Washington Redskins owner Dan Snyder  left  walks with NASCAR driver Dale Earnhardt Jr.  on the field before an NFL preseason football game against the Tampa Bay Buccaneers  in Landover  Md.  Earnhardt  has never attended a Super Bowl  but is a rabid Redskins fan.  Earnhardt  will be part of the network's pregame show before the Super Bowl  then head to South Korea for NBC Sports' coverage of next month's Olympics. (AP Photo/Nick Wass  File),Positive,1,Neutral
1095,195,Neutral,"""WASHINGTON (AP) —  White House senior adviser  [TGT] has lost  [TGT]  access to the nation's deepest secrets.  [TGT]  credibility as a negotiator may be next.",Neutral,0,Neutral
1096,195,Neutral, [TGT] 's loss of  [TGT]  top-secret clearance could be particularly problematic in  [TGT]  role overseeing the Trump administration's efforts to produce Mideast peace.,Neutral,0,Neutral
1097,195,Neutral,The White House insists that  Kushner 's job will be unaffected by this week's downgrade to  his  security clearance. But the new limits on Donald Trump's son-in-law's access to information may well curtail his work — and raise questions about his longevity in the West Wing.,Neutral,0,Neutral
1098,195,Neutral,And late Wednesday  The New York Times reported that two companies made loans worth more than half a billion dollars to Kushner's family real estate firm after executives met with  [TGT] at the White House.,Neutral,0,Neutral
1099,195,Neutral,"In a phone call with The Associated Press Wednesday night  Kushner Cos. spokeswoman Christine Taylor confirmed the loans but said the implication that  Kushner 's position in the White House had affected the company's long-standing relationships with lenders is ""made up and without substantiation.""",Neutral,0,Positive
1100,195,Neutral,"A spokesman for  Kushner 's lawyer  Abbe Lowell  said  [TGT]""has had no role in the Kushner Companies since joining the government.""",Neutral,0,Neutral
1101,195,Neutral,Former U.S. and international officials say that even if  [TGT]stays at the White House   [TGT]  job won't be the same.,Neutral,0,Positive
1102,195,Neutral,Still   [TGT]is losing access to the highly secret presidential daily brief  and  [TGT]  ability to remain in the room for some of Trump's most consequential domestic and foreign policy decisions.,Neutral,0,Neutral
1103,195,Neutral,"Lowell  [TGT]said [TGT] had not been informed of any reason for the holdup in  Kushner 's permanent top-secret clearance. The presidential aide has been forced to repeatedly correct omissions in his ""SF-86 "" the government form used to apply for clearances  as well as in his financial disclosure forms.",Neutral,0,Neutral
