,doc_id,doc_label,sentence,sentiment,polarity,prediction
3660,748,Positive,The Facebook post  though  quickly morphs into a commentary on how others are to blame for the scourge of sexual harassment in the headlines of late  including  her  own “me too” moment.,Positive,1,Positive
3661,748,Positive,“Over the past year  a seismic shift has occurred in the way we approach and respond to sexual harassment  both as a society and as individuals ”  [TGT]said  adding that it took women from all walks of life coming forward to make this happen.”,Positive,1,Neutral
3662,748,Positive,My own decision to write in my memoir about my experiences being sexually harassed and physically threatened early in my career – the first time was in college – was more agonizing than it should have been ”  [TGT]said.,Positive,1,Positive
3663,748,Positive,Now  men   [TGT]concluded  are “on notice.”,Positive,1,Positive
3664,748,Positive,“Men are now on notice that they will truly be held accountable for their actions ”  [TGT]said. “Especially now  we all need to be thinking about the complexities of sexual harassment  and be willing to challenge ourselves to reassess and question our own views.”,Positive,1,Positive
3665,748,Positive,“In other words  everyone’s now on their second chance  both the offenders and the decision-makers ”  [TGT]added. “Let’s do our best to make the most of it.”,Neutral,0,Neutral
3666,748,Positive,Ironically   [TGT]touted  [TGT]  advocacy for women and girls in the post  despite  [TGT]  longstanding support for abortion that has claimed the lives of millions of female babies and Planned Parenthood  which awarded  her  with its Margaret Sanger award in 2009.,Positive,1,Positive
3667,749,Neutral,[TGT]right  and Hungarian President Janos Ader leave after their talks at the Elysee Palace  in Paris  Tuesday  Dec. 12  2017. (Photo: Francois Mori  AP),Neutral,0,Neutral
3668,749,Neutral,PARIS – More than 50 world leaders are joining bankers  energy magnates and others Tuesday in Paris for a summit that [TGT] hopes will give new momentum to the fight against global warming — despite U.S. President Donald Trump’s rejection of the Paris climate accord.,Positive,1,Positive
3669,749,Neutral,Some 3 100 security personnel are fanned out around Paris for Tuesday’s event  including extra patrol boats along the Seine River.  [TGT]will accompany the visiting leaders to the summit site on a river island by boat.,Neutral,0,Neutral
3670,749,Neutral,On Monday   [TGT]awarded 18 climate scientists — most of them based in the U.S. — multimillion-euro grants to relocate to France for the rest of Trump’s term. Trump has expressed skepticism about global warming and said the Paris accord would hurt U.S. business.,Neutral,0,Neutral
3671,749,Neutral,The “Make Our Planet Great Again” grants — a nod to Trump’s “Make America Great Again” campaign slogan — are part of  [TGT] ’s efforts to counter Trump on the climate change front.  [TGT]announced a contest for the projects in June  hours after Trump declared he would withdraw the U.S. from the Paris climate accord.,Neutral,0,Neutral
3672,749,Neutral,The summit  co-hosted by the U.N.  World Bank and  Macron   is being held on the second anniversary of the Paris climate accord  ratified by 170 countries.,Positive,1,Positive
3673,750,Neutral,Come fall   [TGT]with pencil tucked firmly behind  [TGT]  ear  is likely going to be patrolling some NFL sideline as a head coach. But where?,Positive,1,Positive
3674,750,Neutral,The New England Patriots defensive coordinator  the hottest name among assistant coaches expected to move up  is moving toward becoming the next coach of the Detroit Lions  according to ESPN in news that is likely to disappoint New York Giants fans.  Patricia   43  and the Lions  however  still have to agree on contract details  something that under NFL rules cannot be done until the Patriots' season ends. New England advanced to the AFC championship game next weekend with a victory Saturday night over Tennessee.,Neutral,0,Neutral
3675,750,Neutral, [TGT]would be joining Bob Quinn  who formerly worked for the Patriots and is now the Lions general manager.,Positive,1,Positive
3676,750,Neutral,As for the Giants  they'll be in a bit of a pickle if  [TGT]ends up in Detroit. They're also eyeing Josh McDaniels  the Patriots' offensive coordinator  and Pat Shurmur  the Minnesota Vikings' offensive coordinator. McDaniels has emerged as the top choice to replace Chuck Pagano with the Indianapolis Colts  according to the NFL Network's Ian Rapoport  and Shurmur is believed to be the top choice of the Arizona Cardinals after the retirement of Bruce Arians. Like  Patricia   McDaniels and Shurmur cannot finalize contracts until after their teams' seasons end. Shurmur's Vikings play the Saints in a divisional-round game Sunday afternoon.,Positive,1,Positive
3677,750,Neutral,Detroit might be the most comfortable landing spot for  [TGT]given  [TGT]  penchant for tweaking NFL Commissioner Roger Goodell. Better for  [TGT]  to not to be just across the river from the NFL's Park Avenue headquarters after wearing a Deflategate T-shirt depicting Goodell as a clown after the Patriots won Super Bowl LI last February.,Neutral,0,Neutral
3678,750,Neutral,"""I think  Matt  is a great leader.  He 's got a great personality and  he  works  his  tail off "" Tom Brady told the New York Daily News on Saturday night. "" He 's got a tremendous amount of respect from all the players. Just a great coach. I love  Matt .""",Positive,1,Positive
3679,750,Neutral,Although  he  had a much ballyhooed sideline argument with McDaniels during a game last fall  Brady has since apologized.,Neutral,0,Neutral
3680,751,Negative,FRANKFURT (Reuters) -  [TGT]could place the European Central Bank in a tricky position as one of the embattled firm’s creditors.,Negative,-1,Neutral
3681,751,Negative,The ECB bought Steinhoff’s bond last summer  as part of its stimulus program.,Neutral,0,Neutral
3682,751,Negative,The ECB owns Steinhoff senior bonds  the last to be written off or converted into shares if the company goes down.,Negative,-1,Negative
3683,751,Negative,[TGT] also puts the ECB in the uncomfortable position of being a lender to a company accused of financial wrongdoing.,Negative,-1,Negative
3684,752,Positive,ATLANTA (AP) — The Atlanta Braves have released  [TGT]so he can play overseas.,Positive,1,Positive
3685,752,Positive,"The team says on Twitter that  [TGT]has a ""desire to play in South Korea for the 2018 season.""",Positive,1,Positive
3686,752,Positive, [TGT]likely would have entered spring training behind Johan Camargo and Rio Ruiz in Atlanta's competition at third base. New president of baseball operations Alex Anthopoulos has said the team may add another option at third through a trade or free agency.,Positive,1,Positive
3687,752,Positive, [TGT]hit .273 with 14 homers and 65 RBI in 134 games in 2016.  [TGT]  playing time decreased in 2017  when  [TGT]  hit .237 with five homers in 52 games.  [TGT]  missed about three months while recovering from finger surgery.,Positive,1,Positive
3688,753,Neutral,[TGT]left  and Geoff Cole  right  hope to show that an aversion to objects such as lotus seedpods can be seen as a phobia with an evolutionary basis. (Roger Deeble),Neutral,0,Neutral
3689,753,Neutral,During an introductory psychology course at Britain’s University of Essex in 2009   [TGT]  asked  his  class to participate in a quick experiment.  [TGT]projected two images on a wall and asked students to write down whether they found either of them disturbing. One was a photograph of a woody landscape. The other was a close-up of a lotus-flower seedpod — a flat-faced pod pocked with small holes. Most of the students were unmoved  but one  freshman An Le  recalls being both transfixed and revolted by the lotus image. “It felt like I was in shock ”  he  says.,Neutral,0,Neutral
3690,753,Neutral, Le  is far from alone in  his  response. Thousands of people claim to suffer trypophobia  a term derived from the Greek “trypo ” which means punching  drilling or boring holes. It refers to an irrational fear of clusters of small holes  such as beehives  ant holes and even bubbles in a pancake on the griddle or air pockets in a chocolate bar.,Negative,-1,Negative
3691,753,Neutral,In a separate experiment  the pair showed people slide shows of various images and monitored their brain activity via functional MRI scans. “You get an abnormally high response with the trypophobic images ”  Wilkins  says. “It’s like these poisonous things are warning us that they’re poisonous ” Cole says. Trypophobic patterns  such as those that can be found on the skin of snakes and spiders  are indicative of poisonous predators  and some people are especially primed to respond to that.  Wilkins  and Cole hope to soon figure out why.,Neutral,0,Neutral
3692,753,Neutral, Wilkins  and Cole concede that it’s too soon to draw major conclusions from their findings. For now  they are outlining a desensitization regimen whereby trypophobes gradually expose themselves to more disturbing imagery as a way to overcome their anxieties   Wilkins  says. “But it probably won’t be possible to remove the uncomfortableness altogether.”,Positive,1,Positive
3693,754,Positive,Speculation has persisted that  Koike   a former LDP member and defense minister  would resign to run for a seat in parliament needed to make a bid for the premiership.,Positive,1,Positive
3694,754,Positive,“I have been saying I will not run for the election from the beginning ”  Koike  said in an interview with the Yomiuri newspaper reported on Tuesday.,Neutral,0,Neutral
3695,754,Positive,If  Koike  does not personally contest this election  then analysts believe she would hope her party positions itself to win the next national poll  and that she gains a voter boost from the 2020 Tokyo Olympics.,Positive,1,Positive
3696,754,Positive,But  Koike ’s new Party of Hope - launched just last week as a “reformist  conservative” alternative to Abe’s equally conservative LDP - has clouded the outlook amid signs voters are disillusioned with Abe after nearly five years in power.,Positive,1,Positive
3697,754,Positive, Koike ’s dilemma was whether to run for a seat now and face a backlash from voters for quitting as governor little more than a year since she defied the LDP to run successfully for the post  or risk letting a shot at the top job slip through her fingers.,Positive,1,Positive
3698,754,Positive,“ Koike  is tough   she ’s resilient and  she  can tap into the fact that Abe’s negative ratings are pretty high and a lot of people out there are unhappy with him ” Kingston said.,Neutral,0,Neutral
3699,755,Neutral,"(SOUNDBITE OF COMEDY SPECIAL  ""[TGT] OSWALT: ANNIHILATION"")",Positive,1,Positive
3700,755,Neutral,[TGT] OSWALT : I'm genuinely - I'm genuinely surprised that you're in such a good mood  especially with what - I'm sure you guys saw what just went down on Twitter like five minutes ago. Did you - you didn't see? No? I'm kidding. Nothing happened. But that's...,Positive,1,Positive
3701,755,Neutral, OSWALT : That's the world we're living in right now  basically - is every - oh  (expletive). What did he do? What? Wait. What do you mean?,Neutral,0,Neutral
3702,755,Neutral, OSWALT : I almost feel like I could get out of a mugging using that for the next couple of years...,Neutral,0,Neutral
3703,755,Neutral, OSWALT : Yeah. I mean  I - the first time that I went onstage was at the UCB Theatre on Sunset Boulevard. And I went onstage and immediately started talking about my wife passing away and me being in grief. And I was throwing the audience right into this wall of spikes. But I was throwing myself into a wall of spikes in front of them. And it was - it just - I went on stage and immediately froze up feeling - internally  I had voices saying you're being exploitative. You're being shallow and selfish and solipsistic. And every bad thing that people do to put the - because it didn't feel like the focus should be on me. It felt like - because what my focus was  how is this planet still revolving without Michelle McNamara in it? The whole - life - existence felt like an insult to me to be in the world without her.,Neutral,0,Neutral
3704,755,Neutral, OSWALT : I'll tell you about what I'm going - no  we're totally cool with you singing about your pain  but sing about it. That's why we came here. And also we need help. So  you know  it took me a while to start getting towards that.,Positive,1,Positive
3705,755,Neutral,"GROSS: If you're just joining us my guest is  Patton Oswalt . And  he  has a new comedy special that's in part about  his  wife's death. And  he  manages to find a way to talk about that. And it's called ""Annihilation."" It's on Netflix. We're going to take a short break. We'll be right back. This is FRESH AIR.",Positive,1,Positive
3706,755,Neutral,"(SOUNDBITE OF COMEDY SPECIAL  ""PATTON OSWALT: ANNIHILATION"")",Neutral,0,Positive
3707,755,Neutral, OSWALT : I'm going to spend Mother's Day - we'll be at the airport  and we'll travel. And I'll make that day really fun. And I'll fill that with adventure. And I'll keep her mind off it all day. And we'll be home. And we'll deal with this all again next year  step by step. So now we're at the airport. We're walking up to the security gate. I'm like  I think I pulled this off. Here  sweetie - - here's your ticket. Give your - she loves to hand up her ticket. Here it is. So I go here's your ticket. She gives the gate lady her ticket. I give the gate lady my ticket. She's a very old  sweet  Polish woman.,Neutral,0,Neutral
3708,755,Neutral, OSWALT : I never - I'm still so sad. My father never get over it. It broke him. He died alone. And - but when you are sad  what I tell myself is that  also  there are so many other sad people.,Neutral,0,Neutral
3709,755,Neutral, OSWALT : Oh  God.,Neutral,0,Neutral
3710,755,Neutral, OSWALT : Oh  when I experienced it in real time there was not a comedy routine there. There was - my spine turned to ice and my stomach dropped to my feet. And I did not - you know  all I - I immediately began looking at Alice to make sure that she didn't start crying. But then I realized - because then when she looked up at me  I could see  by the way her face was changing  that I was starting to cry. So I had to then turn back to the gate attendant and go  well  thank you very - I'm doing that - I must have looked horrific. I put on one of those rictus smiles to stop yourself from sobbing  and then took her down the jetway and sat in the seat with her.,Positive,1,Positive
3711,755,Neutral,GROSS: Were you worried at that moment in the airport and then on the plane that you would be kind of crying  your daughter would be crying  and someone would recognize you and say  oh   Patton Oswalt   love your comedy or so sorry about your wife? You probably didn't really want to deal with anybody at that moment.,Positive,1,Positive
3712,755,Neutral," OSWALT : No. I was very worried. But luckily  when you're hunched over on a plane crying  I think people are OK. Unless they are the most desensitized person on the planet  they get the keep-away vibe of  oh  give this guy and his daughter their moment. There were - I remember going to the funeral. I was - I didn't talk about this in the act because there's something - it just felt so - I didn't know how to make this funny - but I was waiting at the hotel with all the relatives. And I was waiting to get in the car. And a couple of people came up and said  oh  my god  ""King Of Queens"" man. Hey  can we get a selfie? And I didn't want to go - like  be mean to them. I was like  oh  OK. But somewhere there's a selfie of me with two very happy people  and my face is just ashen and looks like - I'm sure they're looking and going oh  something was wrong with him that day. And it was literally the day of my wife's funeral.",Neutral,0,Neutral
3713,755,Neutral, OSWALT : Two people in front of a hotel wanted to get a selfie with me. And I didn't know what to do.,Neutral,0,Neutral
3714,755,Neutral, OSWALT : Why would I put - I can't put that on them. It's not their fault  but I...,Neutral,0,Neutral
3715,756,Positive,Typically an acting director position would be filled according to the Federal Vacancies Reform Act of 1998. But  [TGT]   along with  [TGT]  resignation  elevated Leandra English  who was the agency's chief of staff  into the deputy director position.,Neutral,0,Neutral
3716,756,Positive,The person nominated to be director of the CFPB requires confirmation by the Senate  and it could be many weeks or months before the person would be able to step into the role permanently.  [TGT] 's move was aimed at allowing  [TGT]  favored successor to keep running the agency for as long as possible before a Trump appointee is confirmed by the Senate.,Neutral,0,Neutral
3717,756,Positive, [TGT]had announced earlier this month that  [TGT]  would resign by the end of this month. There is wide speculation that  Cordray   a Democrat  is resigning in order to run for governor in his home state of Ohio.,Positive,1,Positive
3718,756,Positive," [TGT]  used that mandate aggressively as  [TGT]  first director  which often made  [TGT]  a target for the banking industry's Washington lobbyists and Congressional Republicans who believed  [TGT]was overreaching in  [TGT]  role  calling the CFPB a ""rogue agency.""",Neutral,0,Neutral
3719,756,Positive,As director   he  also was able to extract billions of dollars in settlements from banks  debt collectors and other financial services companies for wrongdoing. When Wells Fargo was found to have opened millions of phony accounts for its customers  the CFPB fined the bank $100 million  the agency's largest penalty to date.,Neutral,0,Neutral
3720,757,Neutral,In the latest episode of the team's continual inability to properly address its quarterback situation  the Browns reportedly failed to complete a deal for  the Bengals' AJ McCarron  just as the league's deadline arrived at 3 p.m. Tuesday. According to ESPN's Adam Schefter  Cleveland and Cincinnati actually came to an agreement at 2:55 p.m.  but while the Bengals sent their approval of the trade to the NFL in time  the Browns did not.,Neutral,0,Neutral
3721,757,Neutral,Speaking of that price  if those reports are accurate  they raise the question of why the Browns were offering so much for  McCarron  when the Patriots' more highly regarded Jimmy Garoppolo went to the 49ers on Monday for just one second-round pick. Pro Football Talk's Michael David Smith offered an explanation  positing that since Garoppolo will be an unrestricted free agent after this season  while  [TGT]will be restricted  the latter figures to be much cheaper to sign.,Neutral,0,Neutral
3722,757,Neutral,It can't be very comforting to Cleveland fans to think that their squad may be nickel-and-dime-ing its quarterback position. In fairness  Browns Coach Hue Jackson worked with  [TGT]when he was the Bengals' offensive coordinator  so he may well have considered the former fifth-round draft pick a better fit for his offense.,Neutral,0,Neutral
3723,757,Neutral,Cleveland is now 0-8  tied with the 49ers for the worst record in the NFL  this after going 1-15 last year. Little wonder  then  that some internet observers felt that [TGT] was lucky to have barely avoided being thrust into such a dysfunctional situation.,Neutral,0,Neutral
3724,758,Positive,It's eight in the morning in New York  and 5 000 young girls are hanging out of office-building windows and crammed onto West Fifty-first Street  screaming. For conservative midtown Manhattan  this is an event. For  Ricky Martin   it's just another day at the office. This morning  it's the Today show  where  Martin  is appearing on Today's live summer-concert series with a performance that ties up traffic for hours.,Positive,1,Positive
3725,758,Positive,"""Ever since I've known  him  "" says Robi Rosa  the co-author of  Martin 's smash single ""Livin' la Vida Loca"" and a former member of Menudo who roomed with  Martin  when  Martin  joined the Latin boy band  ""Ricky has exuded a sense of joy.""",Neutral,0,Neutral
3726,758,Positive,"Not to mention organization.  [TGT]has managed  [TGT]  career in a way that is anything but crazy. Born on Christmas Eve 1971 in Puerto Rico to Nereida Morales and Enrique Martin III  Enrique ""Kiki"" Martin IV started doing TV commercials at seven. At twelve   he  joined Menudo. After leaving the band at seventeen  Martin considered quitting show business. But a role in a Mexico City musical led to soap opera work there  and then to a part on General Hospital and a stint on Broadway in Les Misérables in 1996. In 1991   he  began releasing a string of four solo albums  which sold a total of 15 million copies worldwide.",Positive,1,Positive
3727,758,Positive," He  did not work alone. ""When  Ricky  called me  about 1993  saying  he  wanted to do a Latin album  I was surprised "" says Rosa  whom  Martin  calls  his  ""Latin soul"" — a bit of a dark one  at that. "" Ricky  and I are as much alike as Julio Iglesias and Sid Vicious "" Rosa says with a laugh. A little Sid Vicious is clearly what  Martin  knew  he  needed; it was a song Rosa co-wrote  ""Maria "" that broke  Martin  in Spain and the rest of Europe.",Positive,1,Positive
3728,758,Positive,"But it wasn't until February that America heard the beat itself.  Martin 's hip-popping rendition of ""The Cup of Life"" at the Grammys brought even that jaded audience to its Manolo Blahnik-shod feet. In May  when  his first English-language album  Ricky Martin   was released   it  shot into the top of the charts at Number One and hasn't left since. Neither has  Martin .",Positive,1,Positive
3729,758,Positive,"I was going to    but didn't want  it . My brothers and I went for a visit and said  ""We want Puerto Rico."" My father was very important in my life; he was my hero. So even though I loved my mother with all my heart  I wasn't going to stop seeing my hero. So my mother gave everything up and came back to Puerto Rico.",Positive,1,Positive
3730,758,Positive,"That I was someone who was good at hiding feelings — really good. I was an expert. I was like  ""No  I don't want to feel this "" and I wouldn't. It was hard for me to say  ""I love you."" I wouldn't dare. I was afraid of rejection. For five years I was trained to be part of a concept  not to say what I really felt: ""Be yourself  but you can't be angry  because we have to work. You're not Ricky Martin  you're Ricky Menudo."" So that year  I began to be — accept — myself. I read a lot  started painting. My paintings were a little dark. If you did a psychological test  you'd say  ""This guy was depressed."" But I was also having a good time  because I didn't have to follow an itinerary. If I wanted to be locked in my house for three days without leaving  I was [laughs].",Neutral,0,Neutral
3731,759,Positive,As [TGT]emerged from the room holding a large  machete with a 2-foot blade in  [TGT]  hand and was ordered to drop  it  but did not comply  police said.,Positive,1,Positive
3732,759,Positive,“They told  [TGT]  to drop the sword   [TGT]  advanced ” a high-ranking law enforcement source told The Post.,Neutral,0,Positive
3733,759,Positive,That’s when one of the officers shot  [TGT] .,Positive,1,Positive
3734,759,Positive,“The uniformed officers ordered the subject to drop the weapon and  [TGT]  refused to comply … As the subject continued to approach the lead officer  the officer discharged one shot from his service firearm  striking the subject once in the chest ” said Chief of Patrol Terence Monahan during a press briefing at the scene.,Positive,1,Positive
3735,759,Positive, Sanabria  was rushed to Lincoln Hospital where  he  later died  officials said.,Positive,1,Positive
3736,759,Positive, Sanabria  was not the subject of the search warrant  according to Monahan.,Positive,1,Positive
3737,760,Positive,ROME (Reuters) - Telecom Italia plans to confer all of its fixed line network assets into a separate company which will be fully controlled by  the group  [TGT] said on Wednesday.,Neutral,0,Neutral
3738,760,Positive,  The phone group  will discuss the new plan at the next company board meeting  scheduled for March 6.,Positive,1,Positive
3739,760,Positive,“We presented a hypothesis of legal separation of the network  with a dedicated company  and we expect to discuss it at the next board ”  [TGT]said after meeting the Italian government and the industry regulator.,Positive,1,Positive
3740,760,Positive, [TGT]added that the company “at this stage” would be fully controlled by Tim  and  its  governance would allow parity of access to sector operators.,Neutral,0,Neutral
3741,761,Neutral,[TGT]told a national television audience  [TGT] 'd knock President Donald Trump to the floor if the president ever tried to intimidate him.,Neutral,0,Neutral
3742,761,Neutral,"During an interview Thursday on MSNBC's ""Hardball "" Chris Matthews asked  [TGT]how  [TGT]  would respond if Trump tried to intimidate him during a debate by hovering over him  as he did during the 2016 presidential election with Hillary Clinton  a close friend of  [TGT]s.",Positive,1,Positive
3743,761,Neutral,"""You'd have to pick  him  up off the floor [TGT]said.",Positive,1,Positive
3744,761,Neutral,"When Matthews laughed and asked if he meant he would ""deck""  Trump  [TGT]answered with a straight face.",Positive,1,Positive
3745,761,Neutral,"""But if  [TGT]  ever came over and leaned on  me  and got in my space  that would be the last time Donald Trump ever did that. I promise you that "" he added.",Positive,1,Positive
3746,761,Neutral, McAuliffe   who was a top Democratic fundraiser before being elected governor in 2013  is set to leave office Saturday. He has been mentioned as a possible presidential candidate.,Positive,1,Positive
3747,761,Neutral," [TGT]has been a vocal critic of Trump  particularly after Trump said ""both sides"" shared blame after white nationalists and counterprotestors clashed during a deadly rally in Charlottesville in August.",Neutral,0,Positive
3748,761,Neutral,"During the ""Hardball"" interview   [TGT]also called Trump ""an embarrassment to our country.""",Positive,1,Positive
3749,762,Positive,On how bridge stakeouts near the Chattahoochee River led police to [TGT] in May 1981,Positive,1,Positive
3750,762,Positive,Lindsey: A police recruit heard a splash down there in the water by the bridge  and that was FBI special agent Mike McComas  and he was in charge of the bridge stakeouts in Atlanta. And there were about 14  15 bridges they were staking out for 30 days. And this recruit hears a large splash  which he thinks is a body  shines his flashlight on the water but doesn't see anything — sees ripples. They see a car up there on the bridge. They stop it  and then they find  [TGT] . And you know  after that they begin to tail  Wayne Williams  and look into this guy.,Neutral,0,Neutral
3751,762,Positive,Albright: Three days later  the body of Nathaniel Cater was found about 500 yards downriver. So that's what clued them into that that must be  you know  they theorized that was the body  he  dropped that night. It wasn't long after that  he  was arrested.,Positive,1,Positive
3752,762,Positive,On the case that investigators built against  Wayne Williams,Positive,1,Positive
3753,762,Positive,Lindsey: It was carpet fibers and dog hairs they were able to link from [TGT]—  his  car   his  home — to some of the victims. Besides that  everything else was mostly circumstantial. And  he  obviously had failed a couple of polygraph tests  but those were inadmissible in court. Besides that  they didn't have much against  him .,Positive,1,Positive
3754,762,Positive,On why  [TGT]was only convicted of the murders of two adults,Positive,1,Positive
3755,762,Positive,"Lindsey: The biggest question that surrounds that case is  ""If  [TGT]is the Atlanta Monster  is the Atlanta child murderer  then why was  he  only convicted of killing two adults?"" And that's how the families feel  that's how some people in the community feel. It just doesn't add up all the way.",Positive,1,Positive
3756,762,Positive,On what happened after  [TGT]was arrested,Positive,1,Positive
3757,762,Positive,Albright: And it was a shaky pattern to begin with. Some of these kids had stab wounds  some of them had genital mutilation  some of them were beaten with objects  some of them were just strangled. They were found in various places  various counties  so there's not a distinct pattern that you would think of  like when you  you know  people who are accustomed to watching serial killer movies or hearing about this serial killer calling card  there was nothing like that  that definitely tied [TGT] to all of these victims.,Positive,1,Positive
3758,763,Neutral,NEW DELHI (AP) — Against the backdrop of a bitterly fought local election  India is witnessing the unusual spectacle of [TGT] locked in a bitter verbal duel with [TGT] predecessor and accusing the opposition of holding secret meetings with Pakistani officials to impact the vote.,Neutral,0,Neutral
3759,763,Neutral,"In a written statement  Singh accused  Modi  of dealing in ""falsehood and canards"" because  he  feared ""imminent defeat in Gujarat.""",Negative,-1,Negative
3760,763,Neutral,The western state of Gujarat is  Modi 's home turf. He ruled it  without any real opposition  for over a decade before he arrived at the national center stage. The election that is underway there is being called the closest fight that  Modi  and  his  Hindu nationalist Bharatiya Janata Party have faced in two decades.,Neutral,0,Neutral
3761,763,Neutral,Even though  Modi  no longer heads the state  the election has become a referendum of sorts on  his  popularity and that of  his  party.  He  has headlined the party's election campaign over the last month  addressing rallies across the state. Several top federal lawmakers and party functionaries have joined  him  to rally support for the party.,Positive,1,Positive
3762,763,Neutral,FILE - In this Wednesday  Dec. 13  2017  file photo   Indian Prime Minister Narendra Modi   front  stands with  his  former counterpart Manmohan Singh  left  in one minute silence to pay homage to security officials who lost their lives in the 2001 attack on Indian parliament  in New Delhi  India. Against the backdrop of an increasingly personal and bitterly fought local election  India is witnessing the unusual spectacle of  Modi  locked in a bitter verbal duel with  his  predecessor  accusing the opposition of holding secret meetings with officials from archrival Pakistan to impact the polls. The unsubstantiated allegations have prompted a sharply worded response from Singh. (AP Photo/Manish Swarup  File),Neutral,0,Neutral
3763,763,Neutral,"""He has staked his own personal prestige on Gujarat "" said political analyst Neerja Chowdhury. As someone removed from local politics for over three years  there was no need for  Modi  to make the campaign about  himself    he  said.",Positive,1,Positive
3764,763,Neutral,"""It's become a personal election for  him . Now that it has  there is a lot more at stake "" Chowdhury said.",Neutral,0,Neutral
3765,763,Neutral,Even by the rough and tumble standards of a chaotic and closely fought Indian election   [TGT] 's words were in sharp deviation from the campaigning style of former prime ministers.,Neutral,0,Neutral
3766,763,Neutral,"""What is the reason to have such a secret meeting with the Pakistan high commissioner? And while elections are on in Gujarat  what is the reason for this type of secret meeting?""  Modi  said at an election rally.",Neutral,0,Neutral
3767,763,Neutral,At a separate rally   he  suggested that Pakistani officials were trying to ensure that a Muslim leader of the Congress party becomes the state's next leader.  He  offered no proof.,Neutral,0,Neutral
3768,763,Neutral,"In an editorial Tuesday  The Indian Express newspaper said that  [TGT] 's ""none-too-veiled innuendo"" had ""severely let down  his  constitutional commitment and office.""",Positive,1,Positive
3769,763,Neutral,FILE - In this Nov. 27  2017  file photo   [TGT] 's supporters wear  [TGT]  masks during an election campaign rally addressed by  Modi  at Jasdan in Gujarat  India. Against the backdrop of an increasingly personal and bitterly fought local election  India is witnessing the unusual spectacle of  Modi  locked in a bitter verbal duel with  his  predecessor  accusing the opposition of holding secret meetings with officials from archrival Pakistan to impact the polls. The unsubstantiated allegations have prompted a sharply worded response from former Prime Minister Manmohan Singh. (AP Photo/Ajit Solanki  File),Neutral,0,Neutral
3770,763,Neutral,In the three years since  Modi  and  his  Hindu nationalist party won a massive victory in national elections  rights groups have reported a spike in attacks on minority groups  especially Muslims. Most of the attacks have been linked to fringe Hindu hard-liners.  Modi  has largely kept silent  with many seeing  his  silence as tacit support.,Neutral,0,Neutral
3771,763,Neutral, His  own oratory is powerful and scathing at election rallies  but as prime minister  he  has so far refrained from making controversial remarks  leaving those to junior party members.,Neutral,0,Neutral
3772,763,Neutral,"""Whether [TGT][TGT]  wins or loses in Gujarat   he  is spreading a poison from which Indian politics will find it hard to recover for quite some time "" analyst and commentator Pratap Bhanu Mehta wrote in a newspaper column Wednesday.",Neutral,0,Neutral
3773,764,Positive,Manila (AFP) –  [TGT]will host world leaders in Manila from Sunday  hoping their presence will quieten international criticism over  [TGT]  deadly drugs war  which rights groups say may be a crime against humanity.,Positive,1,Positive
3774,764,Positive, advertisement,Positive,1,Positive
3775,764,Positive,Duterte  goes into the event appearing confident that even  his  most outrageous remarks and actions will be ignored  having boasted in the lead-up  he  once stabbed someone to death  while at the same time proposing to host a global human rights summit.,Neutral,0,Neutral
3776,764,Positive,But rights groups have expressed alarm and disappointment that Trump and most others are likely to endorse or stay silent over  Duterte ’s violent rule  which has seen thousands of people killed.,Positive,1,Positive
3777,764,Positive, “Duterte  will enjoy the gift of tacit silence from East Asian leaders on  his  murderous drug war during the upcoming summit ” Human Rights Watch deputy Asia director Phelim Kine told AFP.,Positive,1,Positive
3778,764,Positive,“We can expect East Asian leaders to exercise a diplomatic blind eye to the killings of thousands of Filipinos over the past 16 months as part of  Duterte ’s drug war.”,Positive,1,Positive
3779,764,Positive, Duterte  won last year’s presidential elections after promising to eradicate illegal drugs with an unprecedented crackdown that would see up to 100 000 people killed.,Positive,1,Positive
3780,764,Positive,Since  Duterte  took office  police have reported killing 3 967 people in the crackdown.,Positive,1,Positive
3781,764,Positive,Many Filipinos back  Duterte   believing he is taking necessary measures to fight crime.,Positive,1,Positive
3782,764,Positive,But the ICC has yet to respond and  despite some vocal critics in the West   Duterte  goes into the Manila summits full of confidence that Trump and the others will effectively endorse his rule by not speaking against the killings.,Positive,1,Positive
3783,764,Positive,In Vietnam on Thursday on the sidelines of an Asia-Pacific economic summit   Duterte  boasted that when  he  was 16  he  stabbed to death someone for looking at him the wrong way.,Positive,1,Positive
3784,764,Positive, He  then offered to host a global summit on human rights  but insisted that the alleged crimes of the United States  France and other nations also be investigated.,Positive,1,Positive
3785,764,Positive,But Trump and  Duterte  have expressed mutual admiration for other. Trump told  Duterte  in a telephone call in April that he was doing a “great job” with his campaign against drugs.,Positive,1,Positive
3786,764,Positive,They are expected to hold one-on-one talks on Monday and  if Trump does not bring up any human rights concerns   Duterte  is widely expected to trumpet the meeting as an endorsement.,Positive,1,Positive
3787,764,Positive, Duterte  is hosting the two days of summits as the rotating chair of the 10-member Association of Southeast Asian Nations (ASEAN).,Positive,1,Positive
3788,764,Positive, Duterte  can expect blanket support from  his  ASEAN colleagues  many of whom are also shadowed by human rights controversies.,Positive,1,Positive
